ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
11	0,1	1,3	0,0	9,23	162	99
179	0,1	0,0	0,0	1,0	192	99
346	0,0	5,1	0,1	16,15	178	99
414	0,1	1,1	0,0	1,0	186	99
532	1,1	43,51	1,0	5,10	198	99
569	1,0	0,0	0,0	1,0	198	99
605	1,0	2,7	0,0	1,0	198	99
628	0,1	0,3	0,0	3,0	187	99
640	1,3	0,0	0,0	1,0	198	99
701	0,1	0,0	1,0	1,0	198	99
941	0,0	1,1	0,1	6,4	198	99
1006	0,1	1,1	0,0	1,0	185	99
1094	0,1	1,1	0,0	1,1	198	99
1208	0,1	25,22	0,0	52,28	198	99
1248	0,0	3,9	1,0	29,26	174	99
1351	2,0	2,3	0,0	1,0	198	99
1366	0,1	1,0	0,0	2,2	198	99
1449	1,2	2,1	1,1	7,1	198	99
1457	1,0	0,0	0,0	2,0	183	99
1506	0,1	1,1	0,0	3,11	198	99
1606	2,0	3,0	0,0	2,0	185	99
1678	0,2	0,0	0,0	1,0	177	99
1708	0,1	0,0	0,0	1,0	198	99
1709	0,0	0,1	0,1	0,0	192	99
1767	4,4	0,0	11,8	1,0	189	99
1977	2,1	0,0	2,1	5,6	198	99
1979	1,0	1,0	0,0	2,0	168	99
1983	1,0	4,2	0,0	4,3	198	99
2127	0,1	3,0	1,1	0,0	198	99
2142	0,1	2,0	1,0	0,0	198	99
2221	0,0	1,0	1,1	28,27	189	99
2286	1,0	0,0	23,15	3,0	189	99
2331	0,1	1,0	0,0	0,1	173	99
2386	0,0	0,1	2,1	1,0	180	99
2486	1,1	1,0	2,0	2,0	198	99
2487	0,1	3,3	0,0	4,0	198	99
2491	0,0	50,47	0,1	195,105	189	99
2504	1,0	0,1	1,0	0,2	198	99
2689	0,0	252,242	6,1	986,711	190	99
2692	0,0	0,1	2,0	0,0	198	99
2711	1,2	0,1	1,1	1,0	174	99
2758	1,0	177,177	0,0	25,27	182	99
2763	0,0	1,0	1,1	0,0	198	99
2773	1,0	0,2	0,0	4,0	198	99
2978	0,0	0,1	2,1	0,0	176	99
2992	1,0	0,0	0,0	1,0	198	99
3044	233,218	2,3	85,71	0,0	198	99
3061	3,4	64,29	0,0	102,107	191	99
3104	0,0	0,5	1,0	1,0	198	99
3207	0,1	51,45	0,5	359,223	198	99
3208	6,6	29,25	63,27	425,248	198	99
3223	0,1	0,0	0,0	0,1	198	99
3252	0,0	22,15	1,0	0,0	191	99
3274	3,0	8,7	0,0	3,4	179	99
3322	0,1	1,0	0,0	1,0	198	99
3549	1,0	1,3	0,0	0,2	185	99
3737	0,0	1,0	1,0	1,0	178	99
3785	0,0	0,1	1,0	0,1	198	99
3792	0,0	2,0	0,2	0,0	198	99
3822	0,1	18,9	0,0	19,22	184	99
3869	0,0	0,1	0,1	0,0	191	99
3987	0,1	0,0	0,0	2,1	185	99
4140	1,0	0,0	0,1	1,0	198	99
4168	3,1	1,0	1,4	0,0	198	99
4191	0,1	3,1	0,0	1,0	171	99
4192	0,0	1,1	1,0	0,0	198	99
4221	0,0	1,0	1,0	0,0	198	99
4262	1,1	18,10	0,0	0,3	198	99
4266	0,1	0,0	5,5	2,0	198	99
4306	0,1	0,0	0,0	1,0	170	99
4337	1,0	0,2	0,0	1,0	190	99
4405	0,0	0,2	0,1	3,0	177	99
4462	1,0	16,14	0,0	2,1	198	99
4757	0,0	41,40	1,0	131,98	187	99
4774	1,0	23,33	0,0	39,14	198	99
4824	16,19	0,0	275,132	44,39	198	99
4974	1,1	0,0	0,2	0,1	198	99
4996	0,0	3,4	2,0	7,3	198	99
5043	1,0	0,0	0,0	0,1	171	99
5072	0,1	0,0	0,0	1,0	174	99
5076	0,0	0,1	1,0	0,1	187	99
5100	1,1	0,0	6,3	0,1	176	99
5240	1,0	0,0	0,0	2,0	198	99
5306	0,1	3,6	1,0	61,36	172	99
5314	0,2	4,2	0,0	3,1	189	99
5348	1,0	1,1	0,0	1,0	198	99
5360	1,0	0,0	2,0	1,0	160	99
5362	1,0	0,0	2,1	15,28	198	99
5371	0,1	1,0	0,0	0,1	186	99
5454	0,0	0,1	2,0	0,0	179	99
