ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
15	17,18	1,0	0,1	0,0	104	99
23	15,18	0,0	22,23	1,4	105	99
184	0,1	9,8	0,0	6,2	253	99
188	0,0	0,4	1,0	1,0	102	99
198	0,2	1,1	0,1	0,0	102	99
273	1,1	0,1	0,0	2,0	162	99
283	2,1	12,25	1,0	7,5	453	99
289	2,3	0,1	3,0	0,0	120	99
297	1,1	0,0	1,0	1,0	119	99
311	1,1	0,0	0,0	1,0	272	99
313	0,0	0,1	0,1	1,4	255	99
383	1,0	0,2	6,13	10,15	142	99
498	0,1	2,0	0,0	1,0	367	99
529	0,0	2,1	2,0	0,2	624	99
663	1,4	1,0	0,0	2,2	317	99
731	4,6	0,0	26,13	0,8	162	99
732	1,3	0,0	13,7	0,8	120	99
745	2,0	0,1	1,1	0,0	102	99
809	0,0	0,2	0,1	0,0	102	99
857	1,1	4,2	1,0	1,0	102	99
924	0,0	1,0	0,3	3,1	156	99
943	0,1	2,0	0,0	1,0	102	99
1004	0,1	1,2	0,0	1,2	102	99
1020	7,9	1,0	9,5	0,0	102	99
1049	1,3	0,1	8,3	0,0	116	99
1088	0,2	0,1	0,1	1,0	102	99
1134	1,0	17,19	0,1	34,20	249	99
1135	0,1	8,13	0,0	1,0	120	99
1167	0,2	2,0	0,0	2,2	102	99
1176	0,2	14,8	2,0	4,0	354	99
1194	4,0	0,1	4,0	0,0	102	99
1260	0,0	0,1	1,0	0,0	289	99
1287	5,4	0,0	0,0	1,0	610	99
1288	4,4	0,0	0,0	1,0	452	99
1345	0,0	0,1	1,0	0,0	134	99
1464	2,2	0,1	8,9	0,1	105	99
1469	0,1	1,0	0,0	4,0	691	99
1515	2,0	156,153	0,0	7,10	357	99
1534	0,2	0,0	2,0	2,0	120	99
1557	1,0	0,0	0,0	1,0	354	99
1558	1,0	0,1	0,0	1,0	580	99
1559	0,0	0,1	1,0	1,0	325	99
1578	0,0	9,6	1,0	62,80	145	99
1582	0,5	1,1	1,0	0,0	116	99
1672	58,53	2,0	41,23	0,0	101	99
1684	1,1	0,0	2,3	1,0	121	99
1747	0,0	0,1	0,1	0,0	348	99
1819	1,1	0,1	0,1	1,0	500	99
1827	13,15	4,3	15,27	2,6	102	99
1841	1,0	0,0	9,3	4,0	102	99
1849	25,23	2,0	5,1	0,0	102	99
1856	1,0	1,1	2,1	0,0	114	99
1904	4,0	3,2	0,0	3,4	461	99
1909	0,5	0,1	0,2	0,0	108	99
1940	0,0	1,2	2,0	2,2	118	99
1971	0,3	12,19	0,0	2,0	317	99
2017	0,1	0,0	0,3	0,2	102	99
2186	0,0	2,0	0,1	0,0	587	99
