ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
15	17,18	1,0	0,1	0,0	104	99	1	1.0	0.942,1.0	NA,1.0	-0.029
23	15,18	0,0	22,23	1,4	105	99	0.0118372474925	0.137312070913	1.0,1.0	0.954,0.844	0.101
184	0,1	9,8	0,0	6,2	253	99	1	1.0	0.0,0.047	0.0,0.0	0.024
188	0,0	0,4	1,0	1,0	102	99	1	1.0	NA,0.0	0.493,NA	-0.493
198	0,2	1,1	0,1	0,0	102	99	1	1.0	0.0,0.66	NA,1.0	-0.67
273	1,1	0,1	0,0	2,0	162	99	1	1.0	1.0,0.379	0.0,NA	0.69
283	2,1	12,25	1,0	7,5	453	99	0.647580595823	1.0	0.035,0.009	0.03,0.0	0.007
289	2,3	0,1	3,0	0,0	120	99	1	1.0	1.0,0.712	1.0,NA	-0.144
297	1,1	0,0	1,0	1,0	119	99	1	1.0	1.0,1.0	0.454,NA	0.546
311	1,1	0,0	0,0	1,0	272	99	1	1.0	1.0,1.0	0.0,NA	1.0
313	0,0	0,1	0,1	1,4	255	99	1	1.0	NA,0.0	0.0,0.088	-0.044
383	1,0	0,2	6,13	10,15	142	99	0.0353557960321	0.34177269497696666	1.0,0.0	0.295,0.377	0.164
498	0,1	2,0	0,0	1,0	367	99	1	1.0	0.0,1.0	0.0,NA	0.5
529	0,0	2,1	2,0	0,2	624	99	0.425587189655	1.0	0.0,0.0	1.0,0.0	-0.5
663	1,4	1,0	0,0	2,2	317	99	0.000157958843527	0.009161612924566	0.238,1.0	0.0,0.0	0.619
731	4,6	0,0	26,13	0,8	162	99	0.00106787828192	0.02245738870136	1.0,1.0	1.0,0.498	0.251
732	1,3	0,0	13,7	0,8	120	99	0.0014387797031	0.02245738870136	1.0,1.0	1.0,0.419	0.29
745	2,0	0,1	1,1	0,0	102	99	1	1.0	1.0,0.0	1.0,1.0	-0.5
809	0,0	0,2	0,1	0,0	102	99	1	1.0	NA,0.0	NA,1.0	-1.0
857	1,1	4,2	1,0	1,0	102	99	1	1.0	0.195,0.327	0.493,NA	-0.232
