IncLevel1	IncLevel2	IncLevelDifference
0.0,0.29	NA,1.0	-0.855
0.013,0.0	0.0,0.0	0.006
1.0,NA	0.0,NA	1.0
0.0,0.049	0.0,NA	0.025
0.0,0.0	0.0,1.0	-0.5
0.0,0.0	0.0,1.0	-0.5
0.0,1.0	1.0,NA	-0.5
0.333,NA	NA,1.0	-0.667
0.0,0.0	NA,0.058	-0.058
1.0,1.0	1.0,0.958	0.021
NA,1.0	0.0,NA	1.0
0.712,1.0	1.0,1.0	-0.144
0.097,0.0	0.0,0.0	0.049
NA,0.0	0.616,0.226	-0.421
NA,0.0	NA,0.374	-0.374
0.0,0.074	0.0,0.0	0.037
NA,1.0	0.0,0.0	1.0
1.0,0.481	0.0,NA	0.74
0.021,0.0	0.015,0.0	0.003
NA,0.0	1.0,NA	-1.0
NA,1.0	NA,0.0	1.0
0.003,0.004	0.0,0.0	0.004
0.0,0.049	0.0,0.0	0.025
0.639,0.643	0.472,0.474	0.168
1.0,0.483	0.0,0.017	0.733
1.0,1.0	0.617,1.0	0.192
0.0,0.0	NA,1.0	-1.0
0.0,0.023	0.0,0.0	0.011
NA,0.0	0.011,0.004	-0.007
NA,0.0	0.006,0.004	-0.005
NA,0.0	0.004,0.003	-0.004
1.0,NA	1.0,0.0	0.5
0.328,0.0	0.328,0.394	-0.197
0.493,NA	NA,0.0	0.493
1.0,1.0	NA,0.0	1.0
