IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0,1	2,2	0,1	0,0	121	99
1,0	12,5	0,0	6,7	635	99
1,0	0,0	0,0	1,0	164	99
0,1	7,6	0,0	1,0	319	99
0,0	1,2	0,1	5,0	144	99
0,0	4,6	0,1	3,0	144	99
0,3	1,0	1,0	0,0	112	99
1,0	1,0	0,1	0,0	198	99
0,0	2,1	0,1	0,2	800	99
7,6	0,0	18,31	0,1	135	99
0,1	0,0	0,0	1,0	297	99
3,1	1,0	13,14	0,0	120	99
2,0	4,2	0,0	4,3	459	99
0,0	0,2	11,1	6,3	113	99
0,0	0,1	0,1	0,1	166	99
0,1	1,2	0,0	4,6	620	99
0,1	0,0	0,0	2,2	168	99
1,1	0,1	0,0	1,0	107	99
1,0	39,16	1,0	54,71	117	99
0,0	0,2	4,0	0,0	122	99
0,1	0,0	0,0	0,2	123	99
2,2	208,199	0,0	13,9	278	99
0,1	4,5	0,0	6,5	384	99
57,50	29,25	422,248	425,248	110	99
1,1	0,1	0,1	50,55	106	99
1,2	0,0	2,3	1,0	123	99
0,0	2,5	0,1	0,0	1281	99
0,1	9,15	0,0	5,1	280	99
0,0	0,2	5,2	112,112	407	99
0,0	0,2	6,4	112,112	939	99
0,0	0,2	6,4	112,112	1334	99
1,0	0,0	1,0	0,3	104	99
3,0	3,1	1,4	1,3	203	99
1,0	1,0	0,0	0,3	102	99
1,1	0,0	0,0	0,1	292	99
