ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
11	0,1	1,3	0,0	9,23	162	99	1	1.0	0.0,0.169	0.0,0.0	0.085
179	0,1	0,0	0,0	1,0	192	99	1	1.0	NA,1.0	0.0,NA	1.0
346	0,0	5,1	0,1	16,15	178	99	1	1.0	0.0,0.0	0.0,0.036	-0.018
414	0,1	1,1	0,0	1,0	186	99	1	1.0	0.0,0.347	0.0,NA	0.173
532	1,1	43,51	1,0	5,10	210	99	1	1.0	0.011,0.009	0.086,0.0	-0.033
569	1,0	0,0	0,0	1,0	240	99	1	1.0	1.0,NA	0.0,NA	1.0
605	1,0	2,7	0,0	1,0	211	99	1	1.0	0.19,0.0	0.0,NA	0.095
628	0,1	0,3	0,0	3,0	187	99	1	1.0	NA,0.15	0.0,NA	0.15
640	1,3	0,0	0,0	1,0	372	99	1	1.0	1.0,1.0	0.0,NA	1.0
701	0,1	0,0	1,0	1,0	510	99	1	1.0	NA,1.0	0.163,NA	0.837
941	0,0	1,1	0,1	6,4	200	99	1	1.0	0.0,0.0	0.0,0.11	-0.055
1006	0,1	1,1	0,0	1,0	185	99	1	1.0	0.0,0.349	0.0,NA	0.174
1081	0,2	0,0	0,0	4,1	1150	99	1	1.0	NA,1.0	0.0,0.0	1.0
1088	0,0	2,1	2,1	0,2	999	99	0.490141423584	1.0	0.0,0.0	1.0,0.047	-0.523
1094	0,1	1,1	0,0	1,1	708	99	1	1.0	0.0,0.123	0.0,0.0	0.061
1208	0,1	25,22	0,0	52,28	227	99	1	1.0	0.0,0.019	0.0,0.0	0.009
1248	0,0	3,9	1,0	29,26	174	99	1	1.0	0.0,0.0	0.019,0.0	-0.009
1328	1,0	2,0	0,0	1,0	474	99	1	1.0	0.095,NA	0.0,NA	0.095
1351	3,0	2,3	0,0	1,0	272	99	1	1.0	0.353,0.0	0.0,NA	0.176
1366	1,3	1,0	1,0	2,2	587	99	0.00939743701015	0.23258656600121252	0.144,1.0	0.078,0.0	0.533
1367	0,0	0,1	1,0	0,0	369	99	1	1.0	NA,0.0	1.0,NA	-1.0
1449	1,2	2,1	1,1	7,1	441	99	0.254571907854	1.0	0.101,0.31	0.031,0.183	0.099
1457	1,0	0,0	0,0	2,0	183	99	1	1.0	1.0,NA	0.0,NA	1.0
1506	0,2	1,1	2,0	3,11	411	99	0.858696314565	1.0	0.0,0.325	0.138,0.0	0.093
1606	2,0	3,0	0,0	2,0	185	99	1	1.0	0.263,NA	0.0,NA	0.263
1678	0,2	0,0	0,0	1,0	177	99	1	1.0	NA,1.0	0.0,NA	1.0
1708	0,1	0,0	0,0	1,0	714	99	1	1.0	NA,1.0	0.0,NA	1.0
1709	0,0	0,1	0,1	0,0	192	99	1	1.0	NA,0.0	NA,1.0	-1.0
1767	4,4	0,0	11,8	1,0	189	99	1	1.0	1.0,1.0	0.852,1.0	0.074
1977	2,1	0,0	2,1	5,6	566	99	3.52382825142e-08	3.4885899689057996e-06	1.0,1.0	0.065,0.028	0.954
1979	1,0	1,0	0,0	2,0	168	99	1	1.0	0.371,NA	0.0,NA	0.371
1983	2,0	4,2	0,0	4,3	653	99	0.340876222969	1.0	0.07,0.0	0.0,0.0	0.035
2127	0,1	3,0	1,1	0,0	226	99	0.000168231674564	0.005551645260612001	0.0,1.0	1.0,1.0	-0.5
2142	0,1	2,0	1,0	0,0	207	99	1	1.0	0.0,1.0	1.0,NA	-0.5
2221	0,0	1,0	1,1	28,27	189	99	1	1.0	0.0,NA	0.018,0.019	-0.018
2286	1,0	0,0	23,15	3,0	189	99	1	1.0	1.0,NA	0.801,1.0	0.099
2331	0,1	1,0	0,0	0,1	173	99	1	1.0	0.0,1.0	NA,0.0	0.5
2342	2,1	0,3	1,0	0,0	864	99	1	1.0	1.0,0.037	1.0,NA	-0.482
2386	0,0	0,1	2,1	1,0	180	99	1	1.0	NA,0.0	0.524,1.0	-0.762
2486	1,1	1,0	2,0	2,0	261	99	1	1.0	0.275,1.0	0.275,NA	0.362
2487	0,1	3,3	0,0	4,0	326	99	1	1.0	0.0,0.092	0.0,NA	0.046
2491	0,0	50,47	0,1	195,105	189	99	1	1.0	0.0,0.0	0.0,0.005	-0.003
2504	1,0	0,1	1,0	0,2	311	99	1	1.0	1.0,0.0	1.0,0.0	0.0
2689	0,0	252,242	6,1	986,711	190	99	1	1.0	0.0,0.0	0.003,0.001	-0.002
2692	0,0	0,1	2,0	0,0	476	99	1	1.0	NA,0.0	1.0,NA	-1.0
2711	1,2	0,1	1,1	1,0	174	99	1	1.0	1.0,0.532	0.363,1.0	0.085
2758	1,0	177,177	0,0	25,27	182	99	1	1.0	0.003,0.0	0.0,0.0	0.002
2763	0,0	1,0	1,1	0,0	329	99	1	1.0	0.0,NA	1.0,1.0	-1.0
2773	1,0	0,2	0,0	4,0	327	99	1	1.0	1.0,0.0	0.0,NA	0.5
2978	0,0	0,1	2,1	0,0	176	99	1	1.0	NA,0.0	1.0,1.0	-1.0
2992	1,0	0,0	0,0	1,0	214	99	1	1.0	1.0,NA	0.0,NA	1.0
3044	1272,983	2,3	459,342	0,0	1011	99	0.881401810422	1.0	0.984,0.97	1.0,1.0	-0.023
3061	3,4	64,29	0,0	102,107	191	99	0.0668944681465	1.0	0.024,0.067	0.0,0.0	0.045
3085	11,6	0,1	2,0	0,0	711	99	1	1.0	1.0,0.455	1.0,NA	-0.272
3086	10,5	0,4	2,0	0,0	694	99	1	1.0	1.0,0.151	1.0,NA	-0.424
3104	0,0	0,5	1,0	1,0	217	99	1	1.0	NA,0.0	0.313,NA	-0.313
3207	0,1	51,45	0,5	359,223	212	99	1	1.0	0.0,0.01	0.0,0.01	0.0
3208	6,6	29,25	63,30	425,248	223	99	0.452820785284	1.0	0.084,0.096	0.062,0.051	0.034
3223	1,1	0,0	0,0	0,1	298	99	1	1.0	1.0,1.0	NA,0.0	1.0
3252	0,0	22,15	1,0	0,0	191	99	1	1.0	0.0,0.0	1.0,NA	-1.0
3274	3,0	8,7	0,0	3,4	179	99	0.293798007215	1.0	0.172,0.0	0.0,0.0	0.086
3322	0,1	1,0	0,0	1,0	381	99	1	1.0	0.0,1.0	0.0,NA	0.5
3446	1,0	0,0	0,0	1,0	667	99	1	1.0	1.0,NA	0.0,NA	1.0
3549	1,0	1,3	0,0	0,2	185	99	1	1.0	0.349,0.0	NA,0.0	0.174
3622	1,0	1,0	0,0	0,1	2569	99	1	1.0	0.037,NA	NA,0.0	0.037
3737	0,0	1,0	1,0	1,0	178	99	1	1.0	0.0,NA	0.357,NA	-0.357
3785	0,0	0,1	1,0	0,1	226	99	1	1.0	NA,0.0	1.0,0.0	-0.5
3792	0,0	2,0	0,2	0,0	272	99	1	1.0	0.0,NA	NA,1.0	-1.0
3822	0,1	18,9	0,0	19,22	184	99	1	1.0	0.0,0.056	0.0,0.0	0.028
3869	0,0	0,1	0,1	0,0	191	99	1	1.0	NA,0.0	NA,1.0	-1.0
3987	0,1	0,0	0,0	2,1	185	99	1	1.0	NA,1.0	0.0,0.0	1.0
4140	1,0	0,0	0,1	1,0	198	99	1	1.0	1.0,NA	0.0,1.0	0.5
4168	4,1	1,0	3,6	0,0	328	99	1	1.0	0.547,1.0	1.0,1.0	-0.226
4191	0,1	3,1	0,0	1,0	171	99	1	1.0	0.0,0.367	0.0,NA	0.183
4192	0,0	1,1	1,0	0,0	205	99	1	1.0	0.0,0.0	1.0,NA	-1.0
4221	0,0	1,0	1,0	0,0	271	99	1	1.0	0.0,NA	1.0,NA	-1.0
4262	1,1	18,10	0,0	0,3	267	99	1	1.0	0.02,0.036	NA,0.0	0.028
4266	0,1	0,0	19,9	2,0	294	99	1	1.0	NA,1.0	0.762,1.0	0.119
4306	0,1	0,0	0,0	1,0	170	99	1	1.0	NA,1.0	0.0,NA	1.0
4337	1,0	0,2	0,0	1,0	190	99	1	1.0	1.0,0.0	0.0,NA	0.5
4405	0,0	0,2	0,1	3,0	177	99	1	1.0	NA,0.0	0.0,1.0	-0.5
4462	1,0	16,14	0,0	2,1	239	99	1	1.0	0.025,0.0	0.0,0.0	0.013
4757	0,0	41,40	1,0	131,98	187	99	1	1.0	0.0,0.0	0.004,0.0	-0.002
4774	1,0	23,33	0,0	39,14	433	99	1	1.0	0.01,0.0	0.0,0.0	0.005
4824	27,33	0,0	387,188	44,39	386	99	2.43833755742e-07	1.2069770909229e-05	1.0,1.0	0.693,0.553	0.377
4974	1,1	0,0	0,2	0,1	1053	99	1	1.0	1.0,1.0	NA,0.158	0.842
4996	0,0	3,4	2,0	7,3	199	99	0.557880583448	1.0	0.0,0.0	0.124,0.0	-0.062
5043	1,0	0,0	0,0	0,1	171	99	1	1.0	1.0,NA	NA,0.0	1.0
5072	0,1	0,0	0,0	1,0	174	99	1	1.0	NA,1.0	0.0,NA	1.0
5076	0,0	0,1	1,0	0,1	187	99	1	1.0	NA,0.0	1.0,0.0	-0.5
5100	1,1	0,0	6,3	0,1	176	99	1	1.0	1.0,1.0	1.0,0.628	0.186
5240	1,0	0,0	0,0	2,0	213	99	1	1.0	1.0,NA	0.0,NA	1.0
5306	0,1	3,6	1,0	61,36	172	99	1	1.0	0.0,0.088	0.009,0.0	0.04
5314	0,2	4,2	0,0	3,1	189	99	0.708249102995	1.0	0.0,0.344	0.0,0.0	0.172
5348	1,0	1,1	0,0	1,0	201	99	1	1.0	0.33,0.0	0.0,NA	0.165
5360	1,0	0,0	2,0	1,0	160	99	1	1.0	1.0,NA	0.553,NA	0.447
5362	1,0	0,0	3,1	15,28	211	99	1	1.0	1.0,NA	0.086,0.016	0.949
5371	0,1	1,0	0,0	0,1	186	99	1	1.0	0.0,1.0	NA,0.0	0.5
5454	0,0	0,1	2,0	0,0	179	99	1	1.0	NA,0.0	1.0,NA	-1.0
