IncLevel1	IncLevel2	IncLevelDifference
0.0,0.169	0.0,0.0	0.085
NA,1.0	0.0,NA	1.0
0.0,0.0	0.0,0.036	-0.018
0.0,0.347	0.0,NA	0.173
0.011,0.009	0.086,0.0	-0.033
1.0,NA	0.0,NA	1.0
0.19,0.0	0.0,NA	0.095
NA,0.15	0.0,NA	0.15
1.0,1.0	0.0,NA	1.0
NA,1.0	0.163,NA	0.837
0.0,0.0	0.0,0.11	-0.055
0.0,0.349	0.0,NA	0.174
NA,1.0	0.0,0.0	1.0
0.0,0.0	1.0,0.047	-0.523
0.0,0.123	0.0,0.0	0.061
0.0,0.019	0.0,0.0	0.009
0.0,0.0	0.019,0.0	-0.009
0.095,NA	0.0,NA	0.095
0.353,0.0	0.0,NA	0.176
0.144,1.0	0.078,0.0	0.533
NA,0.0	1.0,NA	-1.0
0.101,0.31	0.031,0.183	0.099
1.0,NA	0.0,NA	1.0
0.0,0.325	0.138,0.0	0.093
0.263,NA	0.0,NA	0.263
NA,1.0	0.0,NA	1.0
NA,1.0	0.0,NA	1.0
NA,0.0	NA,1.0	-1.0
1.0,1.0	0.852,1.0	0.074
1.0,1.0	0.065,0.028	0.954
0.371,NA	0.0,NA	0.371
0.07,0.0	0.0,0.0	0.035
0.0,1.0	1.0,1.0	-0.5
0.0,1.0	1.0,NA	-0.5
0.0,NA	0.018,0.019	-0.018
1.0,NA	0.801,1.0	0.099
0.0,1.0	NA,0.0	0.5
1.0,0.037	1.0,NA	-0.482
NA,0.0	0.524,1.0	-0.762
0.275,1.0	0.275,NA	0.362
0.0,0.092	0.0,NA	0.046
0.0,0.0	0.0,0.005	-0.003
1.0,0.0	1.0,0.0	0.0
0.0,0.0	0.003,0.001	-0.002
NA,0.0	1.0,NA	-1.0
1.0,0.532	0.363,1.0	0.085
0.003,0.0	0.0,0.0	0.002
0.0,NA	1.0,1.0	-1.0
1.0,0.0	0.0,NA	0.5
NA,0.0	1.0,1.0	-1.0
1.0,NA	0.0,NA	1.0
0.984,0.97	1.0,1.0	-0.023
0.024,0.067	0.0,0.0	0.045
1.0,0.455	1.0,NA	-0.272
1.0,0.151	1.0,NA	-0.424
NA,0.0	0.313,NA	-0.313
0.0,0.01	0.0,0.01	0.0
0.084,0.096	0.062,0.051	0.034
1.0,1.0	NA,0.0	1.0
0.0,0.0	1.0,NA	-1.0
0.172,0.0	0.0,0.0	0.086
0.0,1.0	0.0,NA	0.5
1.0,NA	0.0,NA	1.0
0.349,0.0	NA,0.0	0.174
0.037,NA	NA,0.0	0.037
0.0,NA	0.357,NA	-0.357
NA,0.0	1.0,0.0	-0.5
0.0,NA	NA,1.0	-1.0
0.0,0.056	0.0,0.0	0.028
NA,0.0	NA,1.0	-1.0
NA,1.0	0.0,0.0	1.0
1.0,NA	0.0,1.0	0.5
0.547,1.0	1.0,1.0	-0.226
0.0,0.367	0.0,NA	0.183
0.0,0.0	1.0,NA	-1.0
0.0,NA	1.0,NA	-1.0
0.02,0.036	NA,0.0	0.028
NA,1.0	0.762,1.0	0.119
NA,1.0	0.0,NA	1.0
1.0,0.0	0.0,NA	0.5
NA,0.0	0.0,1.0	-0.5
0.025,0.0	0.0,0.0	0.013
0.0,0.0	0.004,0.0	-0.002
0.01,0.0	0.0,0.0	0.005
1.0,1.0	0.693,0.553	0.377
1.0,1.0	NA,0.158	0.842
0.0,0.0	0.124,0.0	-0.062
1.0,NA	NA,0.0	1.0
NA,1.0	0.0,NA	1.0
NA,0.0	1.0,0.0	-0.5
1.0,1.0	1.0,0.628	0.186
1.0,NA	0.0,NA	1.0
0.0,0.088	0.009,0.0	0.04
0.0,0.344	0.0,0.0	0.172
0.33,0.0	0.0,NA	0.165
1.0,NA	0.553,NA	0.447
1.0,NA	0.086,0.016	0.949
0.0,1.0	NA,0.0	0.5
NA,0.0	1.0,NA	-1.0
