IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0,1	1,3	0,0	9,23	162	99
0,1	0,0	0,0	1,0	192	99
0,0	5,1	0,1	16,15	178	99
0,1	1,1	0,0	1,0	186	99
1,1	43,51	1,0	5,10	210	99
1,0	0,0	0,0	1,0	240	99
1,0	2,7	0,0	1,0	211	99
0,1	0,3	0,0	3,0	187	99
1,3	0,0	0,0	1,0	372	99
0,1	0,0	1,0	1,0	510	99
0,0	1,1	0,1	6,4	200	99
0,1	1,1	0,0	1,0	185	99
0,2	0,0	0,0	4,1	1150	99
0,0	2,1	2,1	0,2	999	99
0,1	1,1	0,0	1,1	708	99
0,1	25,22	0,0	52,28	227	99
0,0	3,9	1,0	29,26	174	99
1,0	2,0	0,0	1,0	474	99
3,0	2,3	0,0	1,0	272	99
1,3	1,0	1,0	2,2	587	99
0,0	0,1	1,0	0,0	369	99
1,2	2,1	1,1	7,1	441	99
1,0	0,0	0,0	2,0	183	99
0,2	1,1	2,0	3,11	411	99
2,0	3,0	0,0	2,0	185	99
0,2	0,0	0,0	1,0	177	99
0,1	0,0	0,0	1,0	714	99
0,0	0,1	0,1	0,0	192	99
4,4	0,0	11,8	1,0	189	99
2,1	0,0	2,1	5,6	566	99
1,0	1,0	0,0	2,0	168	99
2,0	4,2	0,0	4,3	653	99
0,1	3,0	1,1	0,0	226	99
0,1	2,0	1,0	0,0	207	99
0,0	1,0	1,1	28,27	189	99
1,0	0,0	23,15	3,0	189	99
0,1	1,0	0,0	0,1	173	99
2,1	0,3	1,0	0,0	864	99
0,0	0,1	2,1	1,0	180	99
1,1	1,0	2,0	2,0	261	99
0,1	3,3	0,0	4,0	326	99
0,0	50,47	0,1	195,105	189	99
1,0	0,1	1,0	0,2	311	99
0,0	252,242	6,1	986,711	190	99
0,0	0,1	2,0	0,0	476	99
1,2	0,1	1,1	1,0	174	99
1,0	177,177	0,0	25,27	182	99
0,0	1,0	1,1	0,0	329	99
1,0	0,2	0,0	4,0	327	99
0,0	0,1	2,1	0,0	176	99
1,0	0,0	0,0	1,0	214	99
1272,983	2,3	459,342	0,0	1011	99
3,4	64,29	0,0	102,107	191	99
11,6	0,1	2,0	0,0	711	99
10,5	0,4	2,0	0,0	694	99
0,0	0,5	1,0	1,0	217	99
0,1	51,45	0,5	359,223	212	99
6,6	29,25	63,30	425,248	223	99
1,1	0,0	0,0	0,1	298	99
0,0	22,15	1,0	0,0	191	99
3,0	8,7	0,0	3,4	179	99
0,1	1,0	0,0	1,0	381	99
1,0	0,0	0,0	1,0	667	99
1,0	1,3	0,0	0,2	185	99
1,0	1,0	0,0	0,1	2569	99
0,0	1,0	1,0	1,0	178	99
0,0	0,1	1,0	0,1	226	99
0,0	2,0	0,2	0,0	272	99
0,1	18,9	0,0	19,22	184	99
0,0	0,1	0,1	0,0	191	99
0,1	0,0	0,0	2,1	185	99
1,0	0,0	0,1	1,0	198	99
4,1	1,0	3,6	0,0	328	99
0,1	3,1	0,0	1,0	171	99
0,0	1,1	1,0	0,0	205	99
0,0	1,0	1,0	0,0	271	99
1,1	18,10	0,0	0,3	267	99
0,1	0,0	19,9	2,0	294	99
0,1	0,0	0,0	1,0	170	99
1,0	0,2	0,0	1,0	190	99
0,0	0,2	0,1	3,0	177	99
1,0	16,14	0,0	2,1	239	99
0,0	41,40	1,0	131,98	187	99
1,0	23,33	0,0	39,14	433	99
27,33	0,0	387,188	44,39	386	99
1,1	0,0	0,2	0,1	1053	99
0,0	3,4	2,0	7,3	199	99
1,0	0,0	0,0	0,1	171	99
0,1	0,0	0,0	1,0	174	99
0,0	0,1	1,0	0,1	187	99
1,1	0,0	6,3	0,1	176	99
1,0	0,0	0,0	2,0	213	99
0,1	3,6	1,0	61,36	172	99
0,2	4,2	0,0	3,1	189	99
1,0	1,1	0,0	1,0	201	99
1,0	0,0	2,0	1,0	160	99
1,0	0,0	3,1	15,28	211	99
0,1	1,0	0,0	0,1	186	99
0,0	0,1	2,0	0,0	179	99
