ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
45	7,2	0,2	3,2	0,0	153	99	0.349051763084	1.0	1.0,0.393	1.0,1.0	-0.303
104	2,0	1,0	0,1	0,0	159	99	1	1.0	0.555,NA	NA,1.0	-0.445
146	1,1	4,6	4,0	3,0	151	99	1	1.0	0.141,0.099	0.466,NA	-0.346
147	0,4	4,6	5,0	3,0	164	99	1	1.0	0.0,0.287	0.502,NA	-0.359
152	57,69	2,1	28,9	0,0	147	99	0.44259742259	1.0	0.95,0.979	1.0,1.0	-0.036
161	2,0	2,0	0,0	1,0	160	99	1	1.0	0.382,NA	0.0,NA	0.382
178	77,52	1,0	285,201	1,0	222	99	1	1.0	0.972,1.0	0.992,1.0	-0.01
179	43,26	1,0	174,119	1,0	258	99	1	1.0	0.943,1.0	0.985,1.0	-0.021
208	0,1	0,0	0,0	1,0	181	99	1	1.0	NA,1.0	0.0,NA	1.0
235	403,399	0,1	97,137	0,0	123	99	1	1.0	1.0,0.997	1.0,1.0	-0.002
286	9,5	1,0	13,6	0,0	300	99	1	1.0	0.748,1.0	1.0,1.0	-0.126
287	15,7	1,0	15,10	0,0	312	99	1	1.0	0.826,1.0	1.0,1.0	-0.087
310	3,1	0,1	1,1	0,0	238	99	1	1.0	1.0,0.294	1.0,1.0	-0.353
311	3,3	0,1	2,1	0,0	257	99	1	1.0	1.0,0.536	1.0,1.0	-0.232
320	85,78	2,0	40,24	0,0	141	99	1	1.0	0.968,1.0	1.0,1.0	-0.016
345	47,42	1,1	45,28	0,0	260	99	0.437188446577	1.0	0.947,0.941	1.0,1.0	-0.056
352	11,21	0,1	2,5	0,0	197	99	1	1.0	1.0,0.913	1.0,1.0	-0.043
369	2,2	0,0	32,47	1,0	186	99	1	1.0	1.0,1.0	0.945,1.0	0.028
404	2,7	1,0	2,2	0,0	201	99	1	1.0	0.496,1.0	1.0,1.0	-0.252
422	2704,2731	0,0	8694,7078	0,2	234	99	1	1.0	1.0,1.0	1.0,0.999	0.0
423	1238,1250	0,0	3918,3268	0,2	227	99	1	1.0	1.0,1.0	1.0,0.999	0.0
425	62,59	1,1	6,4	0,0	132	99	0.619609511111	1.0	0.979,0.978	1.0,1.0	-0.022
447	0,1	1,0	1,0	0,0	177	99	1	1.0	0.0,1.0	1.0,NA	-0.5
511	4,3	0,0	6,0	2,0	215	99	1	1.0	1.0,1.0	0.58,NA	0.42
536	30,26	2,0	2,4	0,0	186	99	0.563175849329	1.0	0.889,1.0	1.0,1.0	-0.055
545	5,4	0,1	2,6	0,0	231	99	1	1.0	1.0,0.632	1.0,1.0	-0.184
546	0,0	1,0	1,0	0,0	239	99	1	1.0	0.0,NA	1.0,NA	-1.0
555	1,0	0,1	0,1	0,0	121	99	1	1.0	1.0,0.0	NA,1.0	-0.5
569	1,0	70,53	0,0	9,5	163	99	1	1.0	0.009,0.0	0.0,0.0	0.004
571	1,0	70,53	0,0	9,5	252	99	1	1.0	0.006,0.0	0.0,0.0	0.003
574	0,1	0,0	1,1	1,0	147	99	1	1.0	NA,1.0	0.402,1.0	0.299
583	0,0	1,0	1,0	0,0	197	99	1	1.0	0.0,NA	1.0,NA	-1.0
599	88,58	0,1	503,340	0,0	190	99	1	1.0	1.0,0.968	1.0,1.0	-0.016
600	40,19	0,1	273,169	0,0	209	99	1	1.0	1.0,0.9	1.0,1.0	-0.05
607	0,0	10,7	1,0	2,4	263	99	1	1.0	0.0,0.0	0.158,0.0	-0.079
640	0,1	1,0	2,0	0,0	216	99	1	1.0	0.0,1.0	1.0,NA	-0.5
654	1,1	0,1	1,1	0,0	161	99	1	1.0	1.0,0.381	1.0,1.0	-0.309
684	2,0	0,1	2,2	0,0	215	99	0.106827218576	1.0	1.0,0.0	1.0,1.0	-0.5
690	1,0	0,1	0,0	1,0	410	99	1	1.0	1.0,0.0	0.0,NA	0.5
691	0,0	0,1	1,0	1,0	155	99	1	1.0	NA,0.0	0.39,NA	-0.39
698	0,1	0,0	0,0	3,0	188	99	1	1.0	NA,1.0	0.0,NA	1.0
699	0,1	0,0	1,0	3,0	185	99	1	1.0	NA,1.0	0.151,NA	0.849
703	11,7	0,0	33,9	1,0	218	99	1	1.0	1.0,1.0	0.937,1.0	0.031
709	15,12	0,1	2,1	0,0	184	99	1	1.0	1.0,0.866	1.0,1.0	-0.067
749	0,0	1,0	3,0	0,0	195	99	1	1.0	0.0,NA	1.0,NA	-1.0
785	0,0	0,1	0,1	0,0	164	99	1	1.0	NA,0.0	NA,1.0	-1.0
786	0,0	0,1	0,1	0,0	140	99	1	1.0	NA,0.0	NA,1.0	-1.0
