IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
7,2	0,2	3,2	0,0	153	99
2,0	1,0	0,1	0,0	159	99
1,1	4,6	4,0	3,0	151	99
0,4	4,6	5,0	3,0	164	99
57,69	2,1	28,9	0,0	147	99
2,0	2,0	0,0	1,0	160	99
77,52	1,0	285,201	1,0	222	99
43,26	1,0	174,119	1,0	258	99
0,1	0,0	0,0	1,0	181	99
403,399	0,1	97,137	0,0	123	99
9,5	1,0	13,6	0,0	300	99
15,7	1,0	15,10	0,0	312	99
3,1	0,1	1,1	0,0	238	99
3,3	0,1	2,1	0,0	257	99
85,78	2,0	40,24	0,0	141	99
47,42	1,1	45,28	0,0	260	99
11,21	0,1	2,5	0,0	197	99
2,2	0,0	32,47	1,0	186	99
2,7	1,0	2,2	0,0	201	99
2704,2731	0,0	8694,7078	0,2	234	99
1238,1250	0,0	3918,3268	0,2	227	99
62,59	1,1	6,4	0,0	132	99
0,1	1,0	1,0	0,0	177	99
4,3	0,0	6,0	2,0	215	99
30,26	2,0	2,4	0,0	186	99
5,4	0,1	2,6	0,0	231	99
0,0	1,0	1,0	0,0	239	99
1,0	0,1	0,1	0,0	121	99
1,0	70,53	0,0	9,5	163	99
1,0	70,53	0,0	9,5	252	99
0,1	0,0	1,1	1,0	147	99
0,0	1,0	1,0	0,0	197	99
88,58	0,1	503,340	0,0	190	99
40,19	0,1	273,169	0,0	209	99
0,0	10,7	1,0	2,4	263	99
0,1	1,0	2,0	0,0	216	99
1,1	0,1	1,1	0,0	161	99
2,0	0,1	2,2	0,0	215	99
1,0	0,1	0,0	1,0	410	99
0,0	0,1	1,0	1,0	155	99
0,1	0,0	0,0	3,0	188	99
0,1	0,0	1,0	3,0	185	99
11,7	0,0	33,9	1,0	218	99
15,12	0,1	2,1	0,0	184	99
0,0	1,0	3,0	0,0	195	99
0,0	0,1	0,1	0,0	164	99
0,0	0,1	0,1	0,0	140	99
26,29	0,1	9,10	0,0	194	99
36,61	0,2	39,23	0,0	142	99
140,106	0,1	10,15	0,0	180	99
2,3	0,1	2,0	0,0	117	99
9,11	1,0	5,0	0,0	176	99
148,166	1,1	8,9	0,0	236	99
1,0	1,0	2,0	0,0	240	99
0,0	2,0	1,0	0,0	179	99
2,1	1,0	1,2	0,0	222	99
0,0	2,0	0,1	0,0	217	99
0,2	2,0	2,0	0,0	214	99
