ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
15	17,18	1,0	0,1	0,0	104	99	1	1.0	0.942,1.0	NA,1.0	-0.029
23	15,18	0,0	22,23	1,4	105	99	0.0118372474925	0.150924905529375	1.0,1.0	0.954,0.844	0.101
184	0,1	9,8	0,0	6,2	198	99	1	1.0	0.0,0.059	0.0,0.0	0.029
188	0,0	0,4	1,0	1,0	102	99	1	1.0	NA,0.0	0.493,NA	-0.493
198	0,2	1,1	0,1	0,0	102	99	1	1.0	0.0,0.66	NA,1.0	-0.67
273	1,1	0,1	0,0	2,0	162	99	1	1.0	1.0,0.379	0.0,NA	0.69
283	2,0	12,25	1,0	7,5	198	99	1	1.0	0.077,0.0	0.067,0.0	0.005
289	2,3	0,1	3,0	0,0	120	99	1	1.0	1.0,0.712	1.0,NA	-0.144
297	1,1	0,0	1,0	1,0	119	99	1	1.0	1.0,1.0	0.454,NA	0.546
311	1,1	0,0	0,0	1,0	198	99	1	1.0	1.0,1.0	0.0,NA	1.0
313	0,0	0,1	0,1	1,4	198	99	1	1.0	NA,0.0	0.0,0.111	-0.056
383	1,0	0,2	6,13	10,15	142	99	0.0353557960321	0.36062911952741994	1.0,0.0	0.295,0.377	0.164
663	0,2	1,0	0,0	2,2	198	99	0.224100222043	1.0	0.0,1.0	0.0,0.0	0.5
731	4,6	0,0	26,13	0,8	162	99	0.00106787828192	0.026329352270560002	1.0,1.0	1.0,0.498	0.251
732	1,3	0,0	13,7	0,8	120	99	0.0014387797031	0.026329352270560002	1.0,1.0	1.0,0.419	0.29
745	2,0	0,1	1,1	0,0	102	99	1	1.0	1.0,0.0	1.0,1.0	-0.5
809	0,0	0,2	0,1	0,0	102	99	1	1.0	NA,0.0	NA,1.0	-1.0
857	1,1	4,2	1,0	1,0	102	99	1	1.0	0.195,0.327	0.493,NA	-0.232
924	0,0	1,0	0,3	3,1	156	99	1	1.0	0.0,NA	0.0,0.656	-0.328
943	0,1	2,0	0,0	1,0	102	99	1	1.0	0.0,1.0	0.0,NA	0.5
1004	0,1	1,2	0,0	1,2	102	99	1	1.0	0.0,0.327	0.0,0.0	0.164
1020	7,9	1,0	9,5	0,0	102	99	1	1.0	0.872,1.0	1.0,1.0	-0.064
1049	1,3	0,1	8,3	0,0	116	99	1	1.0	1.0,0.719	1.0,1.0	-0.141
1088	0,2	0,1	0,1	1,0	102	99	1	1.0	NA,0.66	0.0,1.0	0.16
1134	1,0	17,19	0,1	34,20	198	99	1	1.0	0.029,0.0	0.0,0.024	0.003
1135	0,1	8,13	0,0	1,0	120	99	1	1.0	0.0,0.06	0.0,NA	0.03
1167	0,2	2,0	0,0	2,2	102	99	0.120096211522	1.0	0.0,1.0	0.0,0.0	0.5
1176	0,1	14,8	2,0	4,0	198	99	1	1.0	0.0,0.059	0.2,NA	-0.171
1194	4,0	0,1	4,0	0,0	102	99	1	1.0	1.0,0.0	1.0,NA	-0.5
1260	0,0	0,1	1,0	0,0	198	99	1	1.0	NA,0.0	1.0,NA	-1.0
1287	3,1	0,0	0,0	1,0	198	99	1	1.0	1.0,1.0	0.0,NA	1.0
1288	2,1	0,0	0,0	1,0	198	99	1	1.0	1.0,1.0	0.0,NA	1.0
1345	0,0	0,1	1,0	0,0	134	99	1	1.0	NA,0.0	1.0,NA	-1.0
1464	2,2	0,1	8,9	0,1	105	99	1	1.0	1.0,0.653	1.0,0.895	-0.121
1515	1,0	156,153	0,0	7,10	198	99	1	1.0	0.003,0.0	0.0,0.0	0.002
1534	0,2	0,0	2,0	2,0	120	99	1	1.0	NA,1.0	0.452,NA	0.548
1559	0,0	0,1	1,0	1,0	198	99	1	1.0	NA,0.0	0.333,NA	-0.333
1578	0,0	9,6	1,0	62,80	145	99	1	1.0	0.0,0.0	0.011,0.0	-0.005
1582	0,5	1,1	1,0	0,0	116	99	1	1.0	0.0,0.81	1.0,NA	-0.595
1672	58,53	2,0	41,23	0,0	101	99	1	1.0	0.966,1.0	1.0,1.0	-0.017
1684	1,1	0,0	2,3	1,0	121	99	1	1.0	1.0,1.0	0.621,1.0	0.19
1747	0,0	0,1	0,1	0,0	198	99	1	1.0	NA,0.0	NA,1.0	-1.0
1819	0,1	0,1	0,1	1,0	198	99	1	1.0	NA,0.333	0.0,1.0	-0.167
1827	13,15	4,3	15,27	2,6	102	99	0.711505668056	1.0	0.759,0.829	0.879,0.814	-0.052
1841	1,0	0,0	9,3	4,0	102	99	1	1.0	1.0,NA	0.686,1.0	0.157
1849	25,23	2,0	5,1	0,0	102	99	0.41571741487	1.0	0.924,1.0	1.0,1.0	-0.038
1856	1,0	1,1	2,1	0,0	114	99	0.00154878542768	0.026329352270560002	0.465,0.0	1.0,1.0	-0.767
1909	0,5	0,1	0,2	0,0	108	99	1	1.0	NA,0.821	NA,1.0	-0.179
1940	0,0	1,2	2,0	2,2	118	99	0.504510410337	1.0	0.0,0.0	0.456,0.0	-0.228
1971	0,1	12,19	0,0	2,0	198	99	1	1.0	0.0,0.026	0.0,NA	0.013
2017	0,1	0,0	0,3	0,2	102	99	1	1.0	NA,1.0	NA,0.593	0.407
