ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue
15	17,18	1,0	0,1	0,0	104	99	1
23	15,18	0,0	22,23	1,4	105	99	0.0118372474925
184	0,1	9,8	0,0	6,2	198	99	1
188	0,0	0,4	1,0	1,0	102	99	1
198	0,2	1,1	0,1	0,0	102	99	1
273	1,1	0,1	0,0	2,0	162	99	1
283	2,0	12,25	1,0	7,5	198	99	1
289	2,3	0,1	3,0	0,0	120	99	1
297	1,1	0,0	1,0	1,0	119	99	1
311	1,1	0,0	0,0	1,0	198	99	1
313	0,0	0,1	0,1	1,4	198	99	1
383	1,0	0,2	6,13	10,15	142	99	0.0353557960321
663	0,2	1,0	0,0	2,2	198	99	0.224100222043
731	4,6	0,0	26,13	0,8	162	99	0.00106787828192
732	1,3	0,0	13,7	0,8	120	99	0.0014387797031
745	2,0	0,1	1,1	0,0	102	99	1
809	0,0	0,2	0,1	0,0	102	99	1
857	1,1	4,2	1,0	1,0	102	99	1
924	0,0	1,0	0,3	3,1	156	99	1
943	0,1	2,0	0,0	1,0	102	99	1
1004	0,1	1,2	0,0	1,2	102	99	1
1020	7,9	1,0	9,5	0,0	102	99	1
1049	1,3	0,1	8,3	0,0	116	99	1
1088	0,2	0,1	0,1	1,0	102	99	1
1134	1,0	17,19	0,1	34,20	198	99	1
1135	0,1	8,13	0,0	1,0	120	99	1
1167	0,2	2,0	0,0	2,2	102	99	0.120096211522
1176	0,1	14,8	2,0	4,0	198	99	1
1194	4,0	0,1	4,0	0,0	102	99	1
1260	0,0	0,1	1,0	0,0	198	99	1
1287	3,1	0,0	0,0	1,0	198	99	1
1288	2,1	0,0	0,0	1,0	198	99	1
1345	0,0	0,1	1,0	0,0	134	99	1
1464	2,2	0,1	8,9	0,1	105	99	1
1515	1,0	156,153	0,0	7,10	198	99	1
1534	0,2	0,0	2,0	2,0	120	99	1
1559	0,0	0,1	1,0	1,0	198	99	1
1578	0,0	9,6	1,0	62,80	145	99	1
1582	0,5	1,1	1,0	0,0	116	99	1
1672	58,53	2,0	41,23	0,0	101	99	1
1684	1,1	0,0	2,3	1,0	121	99	1
1747	0,0	0,1	0,1	0,0	198	99	1
1819	0,1	0,1	0,1	1,0	198	99	1
1827	13,15	4,3	15,27	2,6	102	99	0.711505668056
1841	1,0	0,0	9,3	4,0	102	99	1
1849	25,23	2,0	5,1	0,0	102	99	0.41571741487
1856	1,0	1,1	2,1	0,0	114	99	0.00154878542768
1909	0,5	0,1	0,2	0,0	108	99	1
1940	0,0	1,2	2,0	2,2	118	99	0.504510410337
1971	0,1	12,19	0,0	2,0	198	99	1
2017	0,1	0,0	0,3	0,2	102	99	1
