IncLevel1	IncLevel2	IncLevelDifference
0.0,0.29	NA,1.0	-0.855
1.0,NA	0.0,NA	1.0
0.0,0.0	0.0,1.0	-0.5
0.0,0.0	0.0,1.0	-0.5
0.0,1.0	1.0,NA	-0.5
0.333,NA	NA,1.0	-0.667
1.0,1.0	1.0,0.958	0.021
NA,1.0	0.0,NA	1.0
0.712,1.0	1.0,1.0	-0.144
0.111,0.0	0.0,0.0	0.056
NA,0.0	0.616,0.226	-0.421
NA,0.0	NA,0.374	-0.374
NA,1.0	0.0,0.0	1.0
1.0,0.481	0.0,NA	0.74
0.021,0.0	0.015,0.0	0.003
NA,0.0	1.0,NA	-1.0
NA,1.0	NA,0.0	1.0
0.005,0.005	0.0,0.0	0.005
0.0,0.091	0.0,0.0	0.045
0.639,0.643	0.472,0.474	0.168
1.0,0.483	0.0,0.017	0.733
1.0,1.0	0.617,1.0	0.192
0.0,0.032	0.0,0.0	0.016
NA,0.0	0.013,0.0	-0.006
NA,0.0	0.013,0.0	-0.006
NA,0.0	0.013,0.0	-0.006
1.0,NA	1.0,0.0	0.5
0.333,0.0	0.333,0.4	-0.2
0.493,NA	NA,0.0	0.493
1.0,NA	NA,0.0	1.0
