ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR
11	0,1	1,3	0,0	9,23	162	99	1	1.0
179	0,1	0,0	0,0	1,0	192	99	1	1.0
346	0,0	5,1	0,1	16,15	178	99	1	1.0
414	0,1	1,1	0,0	1,0	186	99	1	1.0
532	1,1	43,51	1,0	5,10	198	99	1	1.0
569	1,0	0,0	0,0	1,0	198	99	1	1.0
605	1,0	2,7	0,0	1,0	198	99	1	1.0
628	0,1	0,3	0,0	3,0	187	99	1	1.0
640	1,3	0,0	0,0	1,0	198	99	1	1.0
701	0,1	0,0	1,0	1,0	198	99	1	1.0
941	0,0	1,1	0,1	6,4	198	99	1	1.0
1006	0,1	1,1	0,0	1,0	185	99	1	1.0
1094	0,1	1,1	0,0	1,1	198	99	1	1.0
1208	0,1	25,22	0,0	52,28	198	99	1	1.0
1248	0,0	3,9	1,0	29,26	174	99	1	1.0
1351	2,0	2,3	0,0	1,0	198	99	1	1.0
1366	0,1	1,0	0,0	2,2	198	99	1	1.0
1449	1,2	2,1	1,1	7,1	198	99	0.174136276866	1.0
1457	1,0	0,0	0,0	2,0	183	99	1	1.0
1506	0,1	1,1	0,0	3,11	198	99	1	1.0
1606	2,0	3,0	0,0	2,0	185	99	1	1.0
1678	0,2	0,0	0,0	1,0	177	99	1	1.0
1708	0,1	0,0	0,0	1,0	198	99	1	1.0
1709	0,0	0,1	0,1	0,0	192	99	1	1.0
1767	4,4	0,0	11,8	1,0	189	99	1	1.0
1977	2,1	0,0	2,1	5,6	198	99	5.80096559677e-09	5.220869037093001e-07
1979	1,0	1,0	0,0	2,0	168	99	1	1.0
1983	1,0	4,2	0,0	4,3	198	99	1	1.0
2127	0,1	3,0	1,1	0,0	198	99	0.00024621179249	0.0073863537746999995
2142	0,1	2,0	1,0	0,0	198	99	1	1.0
2221	0,0	1,0	1,1	28,27	189	99	1	1.0
2286	1,0	0,0	23,15	3,0	189	99	1	1.0
2331	0,1	1,0	0,0	0,1	173	99	1	1.0
2386	0,0	0,1	2,1	1,0	180	99	1	1.0
2486	1,1	1,0	2,0	2,0	198	99	1	1.0
2487	0,1	3,3	0,0	4,0	198	99	1	1.0
2491	0,0	50,47	0,1	195,105	189	99	1	1.0
2504	1,0	0,1	1,0	0,2	198	99	1	1.0
2689	0,0	252,242	6,1	986,711	190	99	1	1.0
2692	0,0	0,1	2,0	0,0	198	99	1	1.0
2711	1,2	0,1	1,1	1,0	174	99	1	1.0
2758	1,0	177,177	0,0	25,27	182	99	1	1.0
2763	0,0	1,0	1,1	0,0	198	99	1	1.0
2773	1,0	0,2	0,0	4,0	198	99	1	1.0
2978	0,0	0,1	2,1	0,0	176	99	1	1.0
2992	1,0	0,0	0,0	1,0	198	99	1	1.0
3044	233,218	2,3	85,71	0,0	198	99	0.799786039142	1.0
3061	3,4	64,29	0,0	102,107	191	99	0.0668944681465	1.0
3104	0,0	0,5	1,0	1,0	198	99	1	1.0
3207	0,1	51,45	0,5	359,223	198	99	1	1.0
3208	6,6	29,25	63,27	425,248	198	99	0.38585800159	1.0
3223	0,1	0,0	0,0	0,1	198	99	1	1.0
3252	0,0	22,15	1,0	0,0	191	99	1	1.0
3274	3,0	8,7	0,0	3,4	179	99	0.293798007215	1.0
3322	0,1	1,0	0,0	1,0	198	99	1	1.0
3549	1,0	1,3	0,0	0,2	185	99	1	1.0
3737	0,0	1,0	1,0	1,0	178	99	1	1.0
3785	0,0	0,1	1,0	0,1	198	99	1	1.0
3792	0,0	2,0	0,2	0,0	198	99	1	1.0
3822	0,1	18,9	0,0	19,22	184	99	1	1.0
3869	0,0	0,1	0,1	0,0	191	99	1	1.0
3987	0,1	0,0	0,0	2,1	185	99	1	1.0
4140	1,0	0,0	0,1	1,0	198	99	1	1.0
4168	3,1	1,0	1,4	0,0	198	99	1	1.0
4191	0,1	3,1	0,0	1,0	171	99	1	1.0
4192	0,0	1,1	1,0	0,0	198	99	1	1.0
4221	0,0	1,0	1,0	0,0	198	99	1	1.0
4262	1,1	18,10	0,0	0,3	198	99	1	1.0
4266	0,1	0,0	5,5	2,0	198	99	1	1.0
4306	0,1	0,0	0,0	1,0	170	99	1	1.0
4337	1,0	0,2	0,0	1,0	190	99	1	1.0
4405	0,0	0,2	0,1	3,0	177	99	1	1.0
4462	1,0	16,14	0,0	2,1	198	99	1	1.0
4757	0,0	41,40	1,0	131,98	187	99	1	1.0
4774	1,0	23,33	0,0	39,14	198	99	1	1.0
4824	16,19	0,0	275,132	44,39	198	99	1.20640244472e-06	5.42881100124e-05
4974	1,1	0,0	0,2	0,1	198	99	1	1.0
4996	0,0	3,4	2,0	7,3	198	99	0.560100519897	1.0
5043	1,0	0,0	0,0	0,1	171	99	1	1.0
5072	0,1	0,0	0,0	1,0	174	99	1	1.0
5076	0,0	0,1	1,0	0,1	187	99	1	1.0
5100	1,1	0,0	6,3	0,1	176	99	1	1.0
5240	1,0	0,0	0,0	2,0	198	99	1	1.0
5306	0,1	3,6	1,0	61,36	172	99	1	1.0
5314	0,2	4,2	0,0	3,1	189	99	0.708249102995	1.0
5348	1,0	1,1	0,0	1,0	198	99	1	1.0
5360	1,0	0,0	2,0	1,0	160	99	1	1.0
5362	1,0	0,0	2,1	15,28	198	99	1	1.0
5371	0,1	1,0	0,0	0,1	186	99	1	1.0
5454	0,0	0,1	2,0	0,0	179	99	1	1.0
