IncLevel1	IncLevel2	IncLevelDifference
0.0,0.169	0.0,0.0	0.085
NA,1.0	0.0,NA	1.0
0.0,0.0	0.0,0.036	-0.018
0.0,0.347	0.0,NA	0.173
0.011,0.01	0.091,0.0	-0.035
1.0,NA	0.0,NA	1.0
0.2,0.0	0.0,NA	0.1
NA,0.15	0.0,NA	0.15
1.0,1.0	0.0,NA	1.0
NA,1.0	0.333,NA	0.667
0.0,0.0	0.0,0.111	-0.056
0.0,0.349	0.0,NA	0.174
0.0,0.333	0.0,0.0	0.167
0.0,0.022	0.0,0.0	0.011
0.0,0.0	0.019,0.0	-0.009
0.333,0.0	0.0,NA	0.167
0.0,1.0	0.0,0.0	0.5
0.2,0.5	0.067,0.333	0.15
1.0,NA	0.0,NA	1.0
0.0,0.333	0.0,0.0	0.167
0.263,NA	0.0,NA	0.263
NA,1.0	0.0,NA	1.0
NA,1.0	0.0,NA	1.0
NA,0.0	NA,1.0	-1.0
1.0,1.0	0.852,1.0	0.074
1.0,1.0	0.167,0.077	0.878
0.371,NA	0.0,NA	0.371
0.111,0.0	0.0,0.0	0.056
0.0,1.0	1.0,1.0	-0.5
0.0,1.0	1.0,NA	-0.5
0.0,NA	0.018,0.019	-0.018
1.0,NA	0.801,1.0	0.099
0.0,1.0	NA,0.0	0.5
NA,0.0	0.524,1.0	-0.762
0.333,1.0	0.333,NA	0.333
0.0,0.143	0.0,NA	0.071
0.0,0.0	0.0,0.005	-0.003
1.0,0.0	1.0,0.0	0.0
0.0,0.0	0.003,0.001	-0.002
NA,0.0	1.0,NA	-1.0
1.0,0.532	0.363,1.0	0.085
0.003,0.0	0.0,0.0	0.002
0.0,NA	1.0,1.0	-1.0
1.0,0.0	0.0,NA	0.5
NA,0.0	1.0,1.0	-1.0
1.0,NA	0.0,NA	1.0
0.983,0.973	1.0,1.0	-0.022
0.024,0.067	0.0,0.0	0.045
NA,0.0	0.333,NA	-0.333
0.0,0.011	0.0,0.011	0.0
0.094,0.107	0.069,0.052	0.04
NA,1.0	NA,0.0	1.0
0.0,0.0	1.0,NA	-1.0
0.172,0.0	0.0,0.0	0.086
0.0,1.0	0.0,NA	0.5
0.349,0.0	NA,0.0	0.174
0.0,NA	0.357,NA	-0.357
NA,0.0	1.0,0.0	-0.5
0.0,NA	NA,1.0	-1.0
0.0,0.056	0.0,0.0	0.028
NA,0.0	NA,1.0	-1.0
NA,1.0	0.0,0.0	1.0
1.0,NA	0.0,1.0	0.5
0.6,1.0	1.0,1.0	-0.2
0.0,0.367	0.0,NA	0.183
0.0,0.0	1.0,NA	-1.0
0.0,NA	1.0,NA	-1.0
0.027,0.048	NA,0.0	0.037
NA,1.0	0.556,1.0	0.222
NA,1.0	0.0,NA	1.0
1.0,0.0	0.0,NA	0.5
NA,0.0	0.0,1.0	-0.5
0.03,0.0	0.0,0.0	0.015
0.0,0.0	0.004,0.0	-0.002
0.021,0.0	0.0,0.0	0.011
1.0,1.0	0.758,0.629	0.306
1.0,1.0	NA,0.5	0.5
0.0,0.0	0.125,0.0	-0.062
1.0,NA	NA,0.0	1.0
NA,1.0	0.0,NA	1.0
NA,0.0	1.0,0.0	-0.5
1.0,1.0	1.0,0.628	0.186
1.0,NA	0.0,NA	1.0
0.0,0.088	0.009,0.0	0.04
0.0,0.344	0.0,0.0	0.172
0.333,0.0	0.0,NA	0.167
1.0,NA	0.553,NA	0.447
1.0,NA	0.062,0.018	0.96
0.0,1.0	NA,0.0	0.5
NA,0.0	1.0,NA	-1.0
