ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
45	7,2	0,2	3,2	0,0	153	99	0.349051763084	1.0	1.0,0.393	1.0,1.0	-0.303
104	2,0	1,0	0,1	0,0	159	99	1	1.0	0.555,NA	NA,1.0	-0.445
146	1,1	4,6	4,0	3,0	151	99	1	1.0	0.141,0.099	0.466,NA	-0.346
147	0,4	4,6	5,0	3,0	164	99	1	1.0	0.0,0.287	0.502,NA	-0.359
152	57,69	2,1	28,9	0,0	147	99	0.44259742259	1.0	0.95,0.979	1.0,1.0	-0.036
161	2,0	2,0	0,0	1,0	160	99	1	1.0	0.382,NA	0.0,NA	0.382
178	70,47	1,0	239,168	1,0	198	99	1	1.0	0.972,1.0	0.992,1.0	-0.01
179	36,21	1,0	128,86	1,0	198	99	1	1.0	0.947,1.0	0.985,1.0	-0.019
208	0,1	0,0	0,0	1,0	181	99	1	1.0	NA,1.0	0.0,NA	1.0
235	403,399	0,1	97,137	0,0	123	99	1	1.0	1.0,0.997	1.0,1.0	-0.002
286	0,2	1,0	8,1	0,0	198	99	0.101346779278	1.0	0.0,1.0	1.0,1.0	-0.5
287	6,4	1,0	10,5	0,0	198	99	1	1.0	0.75,1.0	1.0,1.0	-0.125
310	3,1	0,1	1,1	0,0	198	99	1	1.0	1.0,0.333	1.0,1.0	-0.334
311	3,2	0,1	2,1	0,0	198	99	1	1.0	1.0,0.5	1.0,1.0	-0.25
320	85,78	2,0	40,24	0,0	141	99	1	1.0	0.968,1.0	1.0,1.0	-0.016
345	34,35	1,1	33,23	0,0	198	99	0.418884359456	1.0	0.944,0.946	1.0,1.0	-0.055
352	11,21	0,1	2,5	0,0	197	99	1	1.0	1.0,0.913	1.0,1.0	-0.043
369	2,2	0,0	32,47	1,0	186	99	1	1.0	1.0,1.0	0.945,1.0	0.028
404	2,7	1,0	2,1	0,0	198	99	1	1.0	0.5,1.0	1.0,1.0	-0.25
422	2453,2459	0,0	7903,6389	0,2	198	99	1	1.0	1.0,1.0	1.0,0.999	0.0
423	1058,1063	0,0	3429,2816	0,2	198	99	1	1.0	1.0,1.0	1.0,0.999	0.0
425	62,59	1,1	6,4	0,0	132	99	0.619609511111	1.0	0.979,0.978	1.0,1.0	-0.022
447	0,1	1,0	1,0	0,0	177	99	1	1.0	0.0,1.0	1.0,NA	-0.5
511	4,3	0,0	6,0	2,0	198	99	1	1.0	1.0,1.0	0.6,NA	0.4
536	30,26	2,0	2,4	0,0	186	99	0.563175849329	1.0	0.889,1.0	1.0,1.0	-0.055
545	4,2	0,1	2,4	0,0	198	99	1	1.0	1.0,0.5	1.0,1.0	-0.25
546	0,0	1,0	1,0	0,0	198	99	1	1.0	0.0,NA	1.0,NA	-1.0
555	1,0	0,1	0,1	0,0	121	99	1	1.0	1.0,0.0	NA,1.0	-0.5
569	1,0	70,53	0,0	9,5	163	99	1	1.0	0.009,0.0	0.0,0.0	0.004
571	1,0	70,53	0,0	9,5	198	99	1	1.0	0.007,0.0	0.0,0.0	0.004
574	0,1	0,0	1,1	1,0	147	99	1	1.0	NA,1.0	0.402,1.0	0.299
583	0,0	1,0	1,0	0,0	197	99	1	1.0	0.0,NA	1.0,NA	-1.0
599	88,58	0,1	503,340	0,0	190	99	1	1.0	1.0,0.968	1.0,1.0	-0.016
600	39,19	0,1	253,156	0,0	198	99	1	1.0	1.0,0.905	1.0,1.0	-0.047
607	0,0	10,7	1,0	2,4	198	99	1	1.0	0.0,0.0	0.2,0.0	-0.1
640	0,1	1,0	2,0	0,0	198	99	1	1.0	0.0,1.0	1.0,NA	-0.5
654	1,1	0,1	1,1	0,0	161	99	1	1.0	1.0,0.381	1.0,1.0	-0.309
684	2,0	0,1	2,2	0,0	198	99	0.101346779278	1.0	1.0,0.0	1.0,1.0	-0.5
691	0,0	0,1	1,0	1,0	155	99	1	1.0	NA,0.0	0.39,NA	-0.39
698	0,1	0,0	0,0	3,0	188	99	1	1.0	NA,1.0	0.0,NA	1.0
699	0,1	0,0	1,0	3,0	185	99	1	1.0	NA,1.0	0.151,NA	0.849
703	8,7	0,0	29,9	1,0	198	99	1	1.0	1.0,1.0	0.935,1.0	0.032
709	15,12	0,1	2,1	0,0	184	99	1	1.0	1.0,0.866	1.0,1.0	-0.067
749	0,0	1,0	3,0	0,0	195	99	1	1.0	0.0,NA	1.0,NA	-1.0
785	0,0	0,1	0,1	0,0	164	99	1	1.0	NA,0.0	NA,1.0	-1.0
786	0,0	0,1	0,1	0,0	140	99	1	1.0	NA,0.0	NA,1.0	-1.0
796	26,29	0,1	9,10	0,0	194	99	1	1.0	1.0,0.937	1.0,1.0	-0.031
