IncLevel1	IncLevel2	IncLevelDifference
1.0,0.393	1.0,1.0	-0.303
0.555,NA	NA,1.0	-0.445
0.141,0.099	0.466,NA	-0.346
0.0,0.287	0.502,NA	-0.359
0.95,0.979	1.0,1.0	-0.036
0.382,NA	0.0,NA	0.382
0.972,1.0	0.992,1.0	-0.01
0.947,1.0	0.985,1.0	-0.019
NA,1.0	0.0,NA	1.0
1.0,0.997	1.0,1.0	-0.002
0.0,1.0	1.0,1.0	-0.5
0.75,1.0	1.0,1.0	-0.125
1.0,0.333	1.0,1.0	-0.334
1.0,0.5	1.0,1.0	-0.25
0.968,1.0	1.0,1.0	-0.016
0.944,0.946	1.0,1.0	-0.055
1.0,0.913	1.0,1.0	-0.043
1.0,1.0	0.945,1.0	0.028
0.5,1.0	1.0,1.0	-0.25
1.0,1.0	1.0,0.999	0.0
1.0,1.0	1.0,0.999	0.0
0.979,0.978	1.0,1.0	-0.022
0.0,1.0	1.0,NA	-0.5
1.0,1.0	0.6,NA	0.4
0.889,1.0	1.0,1.0	-0.055
1.0,0.5	1.0,1.0	-0.25
0.0,NA	1.0,NA	-1.0
1.0,0.0	NA,1.0	-0.5
0.009,0.0	0.0,0.0	0.004
0.007,0.0	0.0,0.0	0.004
NA,1.0	0.402,1.0	0.299
0.0,NA	1.0,NA	-1.0
1.0,0.968	1.0,1.0	-0.016
1.0,0.905	1.0,1.0	-0.047
0.0,0.0	0.2,0.0	-0.1
0.0,1.0	1.0,NA	-0.5
1.0,0.381	1.0,1.0	-0.309
1.0,0.0	1.0,1.0	-0.5
NA,0.0	0.39,NA	-0.39
NA,1.0	0.0,NA	1.0
NA,1.0	0.151,NA	0.849
1.0,1.0	0.935,1.0	0.032
1.0,0.866	1.0,1.0	-0.067
0.0,NA	1.0,NA	-1.0
NA,0.0	NA,1.0	-1.0
NA,0.0	NA,1.0	-1.0
1.0,0.937	1.0,1.0	-0.031
1.0,0.955	1.0,1.0	-0.022
1.0,0.983	1.0,1.0	-0.008
1.0,0.717	1.0,NA	-0.141
0.835,1.0	1.0,NA	-0.083
0.984,0.986	1.0,1.0	-0.015
0.333,NA	1.0,NA	-0.667
0.0,NA	1.0,NA	-1.0
0.5,NA	1.0,1.0	-0.5
0.0,1.0	1.0,NA	-0.5
