IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
7,2	0,2	3,2	0,0	153	99
2,0	1,0	0,1	0,0	159	99
1,1	4,6	4,0	3,0	151	99
0,4	4,6	5,0	3,0	164	99
57,69	2,1	28,9	0,0	147	99
2,0	2,0	0,0	1,0	160	99
70,47	1,0	239,168	1,0	198	99
36,21	1,0	128,86	1,0	198	99
0,1	0,0	0,0	1,0	181	99
403,399	0,1	97,137	0,0	123	99
0,2	1,0	8,1	0,0	198	99
6,4	1,0	10,5	0,0	198	99
3,1	0,1	1,1	0,0	198	99
3,2	0,1	2,1	0,0	198	99
85,78	2,0	40,24	0,0	141	99
34,35	1,1	33,23	0,0	198	99
11,21	0,1	2,5	0,0	197	99
2,2	0,0	32,47	1,0	186	99
2,7	1,0	2,1	0,0	198	99
2453,2459	0,0	7903,6389	0,2	198	99
1058,1063	0,0	3429,2816	0,2	198	99
62,59	1,1	6,4	0,0	132	99
0,1	1,0	1,0	0,0	177	99
4,3	0,0	6,0	2,0	198	99
30,26	2,0	2,4	0,0	186	99
4,2	0,1	2,4	0,0	198	99
0,0	1,0	1,0	0,0	198	99
1,0	0,1	0,1	0,0	121	99
1,0	70,53	0,0	9,5	163	99
1,0	70,53	0,0	9,5	198	99
0,1	0,0	1,1	1,0	147	99
0,0	1,0	1,0	0,0	197	99
88,58	0,1	503,340	0,0	190	99
39,19	0,1	253,156	0,0	198	99
0,0	10,7	1,0	2,4	198	99
0,1	1,0	2,0	0,0	198	99
1,1	0,1	1,1	0,0	161	99
2,0	0,1	2,2	0,0	198	99
0,0	0,1	1,0	1,0	155	99
0,1	0,0	0,0	3,0	188	99
0,1	0,0	1,0	3,0	185	99
8,7	0,0	29,9	1,0	198	99
15,12	0,1	2,1	0,0	184	99
0,0	1,0	3,0	0,0	195	99
0,0	0,1	0,1	0,0	164	99
0,0	0,1	0,1	0,0	140	99
26,29	0,1	9,10	0,0	194	99
36,61	0,2	39,23	0,0	142	99
140,106	0,1	10,15	0,0	180	99
2,3	0,1	2,0	0,0	117	99
9,11	1,0	5,0	0,0	176	99
125,136	1,1	6,8	0,0	198	99
1,0	1,0	2,0	0,0	198	99
0,0	2,0	1,0	0,0	179	99
2,0	1,0	1,2	0,0	198	99
0,2	2,0	2,0	0,0	198	99
