ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue
45	7,2	0,2	3,2	0,0	153	99	0.349051763084
104	2,0	1,0	0,1	0,0	159	99	1
146	1,1	4,6	4,0	3,0	151	99	1
147	0,4	4,6	5,0	3,0	164	99	1
152	57,69	2,1	28,9	0,0	147	99	0.44259742259
161	2,0	2,0	0,0	1,0	160	99	1
178	70,47	1,0	239,168	1,0	198	99	1
179	36,21	1,0	128,86	1,0	198	99	1
208	0,1	0,0	0,0	1,0	181	99	1
235	403,399	0,1	97,137	0,0	123	99	1
286	0,2	1,0	8,1	0,0	198	99	0.101346779278
287	6,4	1,0	10,5	0,0	198	99	1
310	3,1	0,1	1,1	0,0	198	99	1
311	3,2	0,1	2,1	0,0	198	99	1
320	85,78	2,0	40,24	0,0	141	99	1
345	34,35	1,1	33,23	0,0	198	99	0.418884359456
352	11,21	0,1	2,5	0,0	197	99	1
369	2,2	0,0	32,47	1,0	186	99	1
404	2,7	1,0	2,1	0,0	198	99	1
422	2453,2459	0,0	7903,6389	0,2	198	99	1
423	1058,1063	0,0	3429,2816	0,2	198	99	1
425	62,59	1,1	6,4	0,0	132	99	0.619609511111
447	0,1	1,0	1,0	0,0	177	99	1
511	4,3	0,0	6,0	2,0	198	99	1
536	30,26	2,0	2,4	0,0	186	99	0.563175849329
545	4,2	0,1	2,4	0,0	198	99	1
546	0,0	1,0	1,0	0,0	198	99	1
555	1,0	0,1	0,1	0,0	121	99	1
569	1,0	70,53	0,0	9,5	163	99	1
571	1,0	70,53	0,0	9,5	198	99	1
574	0,1	0,0	1,1	1,0	147	99	1
583	0,0	1,0	1,0	0,0	197	99	1
599	88,58	0,1	503,340	0,0	190	99	1
600	39,19	0,1	253,156	0,0	198	99	1
607	0,0	10,7	1,0	2,4	198	99	1
640	0,1	1,0	2,0	0,0	198	99	1
654	1,1	0,1	1,1	0,0	161	99	1
684	2,0	0,1	2,2	0,0	198	99	0.101346779278
691	0,0	0,1	1,0	1,0	155	99	1
698	0,1	0,0	0,0	3,0	188	99	1
699	0,1	0,0	1,0	3,0	185	99	1
703	8,7	0,0	29,9	1,0	198	99	1
709	15,12	0,1	2,1	0,0	184	99	1
749	0,0	1,0	3,0	0,0	195	99	1
785	0,0	0,1	0,1	0,0	164	99	1
786	0,0	0,1	0,1	0,0	140	99	1
796	26,29	0,1	9,10	0,0	194	99	1
816	36,61	0,2	39,23	0,0	142	99	0.401192128154
820	140,106	0,1	10,15	0,0	180	99	1
844	2,3	0,1	2,0	0,0	117	99	1
905	9,11	1,0	5,0	0,0	176	99	1
912	125,136	1,1	6,8	0,0	198	99	1
960	1,0	1,0	2,0	0,0	198	99	1
966	0,0	2,0	1,0	0,0	179	99	1
978	2,0	1,0	1,2	0,0	198	99	1
1092	0,2	2,0	2,0	0,0	198	99	1
