V1	V2	target_id	parent_id
0	0	AT1G01010	AT1G01010
0	0	AT1G01010.1	AT1G01010
0	0	AT1G01020	AT1G01020
0	0	AT1G01020.1	AT1G01020
0	0	AT1G01020.2	AT1G01020
0	0	AT1G01020.3	AT1G01020
0	0	AT1G01020.4	AT1G01020
0	0	AT1G01020.5	AT1G01020
0	0	AT1G01020.6	AT1G01020
0	0	AT1G01030	AT1G01030
0	0	AT1G01030.1	AT1G01030
0	7.065285153549404	AT1G01030.2	AT1G01030
0	0	AT1G01040	AT1G01040
0	0	AT1G01040.1	AT1G01040
0	0	AT1G01040.2	AT1G01040
0	0	AT1G01046	AT1G01046
0	0	AT1G01046.1	AT1G01046
0	0	AT1G01050	AT1G01050
1631.1417900254264	3140.5226394821484	AT1G01050.1	AT1G01050
0	0	AT1G01050.2	AT1G01050
0	0	AT1G01060	AT1G01060
335.83508543017183	0	AT1G01060.1	AT1G01060
0	0	AT1G01060.2	AT1G01060
44.90159241989038	261.8732365811534	AT1G01060.3	AT1G01060
0	0	AT1G01060.4	AT1G01060
0	84.79248696833601	AT1G01060.5	AT1G01060
0	0	AT1G01060.6	AT1G01060
0	0	AT1G01060.7	AT1G01060
0	0	AT1G01060.8	AT1G01060
0	0	AT1G01070	AT1G01070
0	0	AT1G01070.1	AT1G01070
0	0	AT1G01070.2	AT1G01070
0	0	AT1G01080	AT1G01080
753.0763255349434	0	AT1G01080.1	AT1G01080
551.9100036750929	737.7406793128741	AT1G01080.2	AT1G01080
0	0	AT1G01080.3	AT1G01080
0	0	AT1G01090	AT1G01090
13686.293758396478	5645.654883416346	AT1G01090.1	AT1G01090
0	0	AT1G01100	AT1G01100
6838.992185677185	0	AT1G01100.1	AT1G01100
26901.569677534273	31405.221101750325	AT1G01100.2	AT1G01100
0	0	AT1G01100.3	AT1G01100
26138.902379898096	18389.63269999174	AT1G01100.4	AT1G01100
0	0	AT1G01110	AT1G01110
0	0	AT1G01110.1	AT1G01110
0	0	AT1G01110.2	AT1G01110
0	0	AT1G01120	AT1G01120
814.1970593522954	1057.857413016483	AT1G01120.1	AT1G01120
0	0	AT1G01130	AT1G01130
0	0	AT1G01130.1	AT1G01130
0	0	AT1G01140	AT1G01140
307.60804065896514	0	AT1G01140.1	AT1G01140
0	98.92165503253744	AT1G01140.2	AT1G01140
147.9656711597729	319.6457084594989	AT1G01140.3	AT1G01140
0	0	AT1G01150	AT1G01150
0	0	AT1G01150.1	AT1G01150
0	0	AT1G01150.2	AT1G01150
0	0	AT1G01150.3	AT1G01150
0	0	AT1G01160	AT1G01160
563.8090007801615	69.48606792084574	AT1G01160.1	AT1G01160
0	0	AT1G01160.2	AT1G01160
0	0	AT1G01170	AT1G01170
9807.083421734591	14810.935519718883	AT1G01170.1	AT1G01170
0	1259.7275353930502	AT1G01170.2	AT1G01170
0	0	AT1G01180	AT1G01180
118.52182198963459	82.53614606024351	AT1G01180.1	AT1G01180
0	0	AT1G01183	AT1G01183
0	0	AT1G01183.1	AT1G01183
0	0	AT1G01190	AT1G01190
0	0	AT1G01190.1	AT1G01190
0	0	AT1G01190.2	AT1G01190
0	0	AT1G01200	AT1G01200
0	0	AT1G01200.1	AT1G01200
0	0	AT1G01210	AT1G01210
435.42443174961056	205.90077425324827	AT1G01210.1	AT1G01210
0	0	AT1G01210.2	AT1G01210
0	0	AT1G01210.3	AT1G01210
0	0	AT1G01220	AT1G01220
0	0	AT1G01220.1	AT1G01220
0	0	AT1G01220.2	AT1G01220
0	0	AT1G01220.3	AT1G01220
0	0	AT1G01220.4	AT1G01220
0	0	AT1G01220.5	AT1G01220
0	0	AT1G01220.6	AT1G01220
0	0	AT1G01220.7	AT1G01220
0	0	AT1G01220.8	AT1G01220
0	0	AT1G01225	AT1G01225
147.9993108029685	0	AT1G01225.1	AT1G01225
0	0	AT1G01230	AT1G01230
228.4041052935926	335.7407439737263	AT1G01230.1	AT1G01230
0	0	AT1G01240	AT1G01240
0	0	AT1G01240.1	AT1G01240
0	0	AT1G01240.2	AT1G01240
0	0	AT1G01240.3	AT1G01240
252.3991994002827	0	AT1G01240.4	AT1G01240
0	0	AT1G01240.5	AT1G01240
0	0	AT1G01250	AT1G01250
191.35044729064896	0	AT1G01250.1	AT1G01250
0	0	AT1G01260	AT1G01260
0	0	AT1G01260.1	AT1G01260
38.31388047390152	0	AT1G01260.2	AT1G01260
0	0	AT1G01260.3	AT1G01260
0	0	AT1G01270	AT1G01270
0	0	AT1G01270.1	AT1G01270
0	0	AT1G01280	AT1G01280
0	0	AT1G01280.1	AT1G01280
0	0	AT1G01290	AT1G01290
0	0	AT1G01290.1	AT1G01290
79.9158929760074	66.96141056106765	AT1G01290.2	AT1G01290
0	0	AT1G01300	AT1G01300
1604.0858989708279	687.1867954124889	AT1G01300.1	AT1G01300
0	0	AT1G01305	AT1G01305
0	0	AT1G01305.1	AT1G01305
0	0	AT1G01310	AT1G01310
0	0	AT1G01310.1	AT1G01310
0	0	AT1G01320	AT1G01320
0	0	AT1G01320.1	AT1G01320
256.55625564394444	209.17763264458364	AT1G01320.2	AT1G01320
0	0	AT1G01320.3	AT1G01320
0	0	AT1G01335	AT1G01335
0	0	AT1G01335.1	AT1G01335
0	0	AT1G01340	AT1G01340
0	0	AT1G01340.1	AT1G01340
0	0	AT1G01340.2	AT1G01340
0	0	AT1G01350	AT1G01350
94.63250057703858	130.27913414282384	AT1G01350.1	AT1G01350
0	0	AT1G01355	AT1G01355
0	0	AT1G01355.1	AT1G01355
0	0	AT1G01355.2	AT1G01355
0	0	AT1G01355.3	AT1G01355
0	0	AT1G01360	AT1G01360
65.63129140614696	224.4524258656968	AT1G01360.1	AT1G01360
0	0	AT1G01370	AT1G01370
0	0	AT1G01370.1	AT1G01370
0	0	AT1G01370.2	AT1G01370
0	0	AT1G01370.3	AT1G01370
446.6507357616544	0	AT1G01370.4	AT1G01370
0	0	AT1G01380	AT1G01380
0	0	AT1G01380.1	AT1G01380
0	0	AT1G01380.2	AT1G01380
0	0	AT1G01380.3	AT1G01380
0	0	AT1G01390	AT1G01390
178.86916688909403	0	AT1G01390.1	AT1G01390
0	0	AT1G01390.2	AT1G01390
0	0	AT1G01400	AT1G01400
0	0	AT1G01400.1	AT1G01400
0	0	AT1G01410	AT1G01410
0	0	AT1G01410.1	AT1G01410
0	0	AT1G01420	AT1G01420
0	0	AT1G01420.1	AT1G01420
0	0	AT1G01420.2	AT1G01420
0	0	AT1G01430	AT1G01430
730.2509670487373	433.2983188456172	AT1G01430.1	AT1G01430
0	0	AT1G01440	AT1G01440
75.16003370054298	42.58772281562841	AT1G01440.1	AT1G01440
0	0	AT1G01448	AT1G01448
0	0	AT1G01448.1	AT1G01448
0	65.66663884101735	AT1G01448.2	AT1G01448
82.26360539230897	0	AT1G01448.3	AT1G01448
0	0	AT1G01450	AT1G01450
113.95394065354758	0	AT1G01450.1	AT1G01450
0	0	AT1G01453	AT1G01453
0	0	AT1G01453.1	AT1G01453
0	0	AT1G01453.2	AT1G01453
0	0	AT1G01460	AT1G01460
0	0	AT1G01460.1	AT1G01460
0	0	AT1G01470	AT1G01470
2284.8458828493744	401.867145098203	AT1G01470.1	AT1G01470
0	0	AT1G01480	AT1G01480
0	0	AT1G01480.1	AT1G01480
0	0	AT1G01480.2	AT1G01480
0	0	AT1G01490	AT1G01490
1437.42848328783	0	AT1G01490.1	AT1G01490
0	764.9291787009952	AT1G01490.2	AT1G01490
0	0	AT1G01490.3	AT1G01490
0	0	AT1G01490.4	AT1G01490
0	0	AT1G01500	AT1G01500
0	0	AT1G01500.1	AT1G01500
0	0	AT1G01510	AT1G01510
260.6324805645454	0	AT1G01510.1	AT1G01510
0	0	AT1G01520	AT1G01520
0	100.01100687503852	AT1G01520.1	AT1G01520
0	0	AT1G01520.2	AT1G01520
0	0	AT1G01520.3	AT1G01520
0	0	AT1G01520.4	AT1G01520
0	0	AT1G01520.5	AT1G01520
0	0	AT1G01530	AT1G01530
0	0	AT1G01530.1	AT1G01530
0	0	AT1G01540	AT1G01540
49.38417696772495	312.6578464671942	AT1G01540.1	AT1G01540
331.2282793819463	0	AT1G01540.2	AT1G01540
0	0	AT1G01550	AT1G01550
1170.4970729054528	2416.987584318394	AT1G01550.1	AT1G01550
1101.4284924038955	0	AT1G01550.2	AT1G01550
0	0	AT1G01560	AT1G01560
0	0	AT1G01560.1	AT1G01560
0	0	AT1G01560.2	AT1G01560
0	0	AT1G01560.3	AT1G01560
0	0	AT1G01560.4	AT1G01560
0	0	AT1G01570	AT1G01570
0	0	AT1G01570.1	AT1G01570
0	0	AT1G01570.2	AT1G01570
0	0	AT1G01580	AT1G01580
0	0	AT1G01580.1	AT1G01580
0	0	AT1G01580.2	AT1G01580
0	0	AT1G01590	AT1G01590
0	0	AT1G01590.1	AT1G01590
0	0	AT1G01600	AT1G01600
54.160054819834194	79.57842352436543	AT1G01600.1	AT1G01600
0	0	AT1G01610	AT1G01610
954.769265411974	477.62717960129885	AT1G01610.1	AT1G01610
0	0	AT1G01620	AT1G01620
11891.140763996063	16987.4403892413	AT1G01620.1	AT1G01620
26835.680701653942	8609.237342999872	AT1G01620.2	AT1G01620
0	0	AT1G01630	AT1G01630
414.56819054514375	771.9369996681496	AT1G01630.1	AT1G01630
0	0	AT1G01640	AT1G01640
0	0	AT1G01640.1	AT1G01640
0	0	AT1G01640.2	AT1G01640
0	0	AT1G01650	AT1G01650
0	145.0659637093165	AT1G01650.1	AT1G01650
0	0	AT1G01650.2	AT1G01650
0	0	AT1G01650.3	AT1G01650
0	0	AT1G01650.4	AT1G01650
0	0	AT1G01660	AT1G01660
0	0	AT1G01660.1	AT1G01660
0	0	AT1G01660.2	AT1G01660
0	0	AT1G01670	AT1G01670
0	0	AT1G01670.1	AT1G01670
0	0	AT1G01670.2	AT1G01670
0	0	AT1G01670.3	AT1G01670
0	0	AT1G01680	AT1G01680
