/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT1G01010	AT1G01010
0	0	AT1G01010.1	AT1G01010
0	0	AT1G01020	AT1G01020
258.6921528829424	0	AT1G01020.1	AT1G01020
0	0	AT1G01020.2	AT1G01020
0	0	AT1G01020.3	AT1G01020
0	0	AT1G01020.4	AT1G01020
24.9133579925462	0	AT1G01020.5	AT1G01020
9.609869568248502	720.9584801451357	AT1G01020.6	AT1G01020
0	0	AT1G01030	AT1G01030
0	0	AT1G01030.1	AT1G01030
0	0	AT1G01030.2	AT1G01030
0	0	AT1G01040	AT1G01040
0	0	AT1G01040.1	AT1G01040
0	44.48262891860527	AT1G01040.2	AT1G01040
0	0	AT1G01046	AT1G01046
0	0	AT1G01046.1	AT1G01046
0	0	AT1G01050	AT1G01050
159.53510895069115	1191.1066676483733	AT1G01050.1	AT1G01050
487.16910188359805	0	AT1G01050.2	AT1G01050
0	0	AT1G01060	AT1G01060
0	0	AT1G01060.1	AT1G01060
0	0	AT1G01060.2	AT1G01060
0	0	AT1G01060.3	AT1G01060
0	0	AT1G01060.4	AT1G01060
0	0	AT1G01060.5	AT1G01060
0	0	AT1G01060.6	AT1G01060
0	0	AT1G01060.7	AT1G01060
0	0	AT1G01060.8	AT1G01060
0	0	AT1G01070	AT1G01070
0	0	AT1G01070.1	AT1G01070
0	0	AT1G01070.2	AT1G01070
0	0	AT1G01080	AT1G01080
13.564421674558224	0	AT1G01080.1	AT1G01080
285.23579418126417	575.2768666249693	AT1G01080.2	AT1G01080
284.03148845801377	0	AT1G01080.3	AT1G01080
0	0	AT1G01090	AT1G01090
5848.084082446754	6513.10798056166	AT1G01090.1	AT1G01090
0	0	AT1G01100	AT1G01100
14220.38994796225	6122.646344477052	AT1G01100.1	AT1G01100
16047.351704535024	38653.036369594905	AT1G01100.2	AT1G01100
957.1094987087807	0	AT1G01100.3	AT1G01100
2067.247955637434	14584.62282347527	AT1G01100.4	AT1G01100
0	0	AT1G01110	AT1G01110
0	0	AT1G01110.1	AT1G01110
0	0	AT1G01110.2	AT1G01110
0	0	AT1G01120	AT1G01120
29.614155226913688	34.68958308387819	AT1G01120.1	AT1G01120
0	0	AT1G01130	AT1G01130
0	0	AT1G01130.1	AT1G01130
0	0	AT1G01140	AT1G01140
0	180.51025330664368	AT1G01140.1	AT1G01140
128.73422626831248	254.18142467692056	AT1G01140.2	AT1G01140
0	0	AT1G01140.3	AT1G01140
0	0	AT1G01150	AT1G01150
0	0	AT1G01150.1	AT1G01150
0	0	AT1G01150.2	AT1G01150
0	0	AT1G01150.3	AT1G01150
0	0	AT1G01160	AT1G01160
283.8772054212693	292.39583926317727	AT1G01160.1	AT1G01160
0	0	AT1G01160.2	AT1G01160
0	0	AT1G01170	AT1G01170
5313.769328500386	11585.061472293099	AT1G01170.1	AT1G01170
0	0	AT1G01170.2	AT1G01170
0	0	AT1G01180	AT1G01180
0	0	AT1G01180.1	AT1G01180
0	0	AT1G01183	AT1G01183
0	0	AT1G01183.1	AT1G01183
0	0	AT1G01190	AT1G01190
0	0	AT1G01190.1	AT1G01190
0	0	AT1G01190.2	AT1G01190
0	0	AT1G01200	AT1G01200
0	0	AT1G01200.1	AT1G01200
0	0	AT1G01210	AT1G01210
852.0004008383354	2584.516703235072	AT1G01210.1	AT1G01210
0	0	AT1G01210.2	AT1G01210
0	0	AT1G01210.3	AT1G01210
0	0	AT1G01220	AT1G01220
0	0	AT1G01220.1	AT1G01220
0	0	AT1G01220.2	AT1G01220
0	0	AT1G01220.3	AT1G01220
0	0	AT1G01220.4	AT1G01220
0	0	AT1G01220.5	AT1G01220
0	0	AT1G01220.6	AT1G01220
0	67.99638289272288	AT1G01220.7	AT1G01220
84.40598821597824	0	AT1G01220.8	AT1G01220
0	0	AT1G01225	AT1G01225
0	0	AT1G01225.1	AT1G01225
0	0	AT1G01230	AT1G01230
148.27870187914283	0	AT1G01230.1	AT1G01230
0	0	AT1G01240	AT1G01240
0	0	AT1G01240.1	AT1G01240
0	0	AT1G01240.2	AT1G01240
0	0	AT1G01240.3	AT1G01240
98.71595167396993	0	AT1G01240.4	AT1G01240
0	0	AT1G01240.5	AT1G01240
0	0	AT1G01250	AT1G01250
0	0	AT1G01250.1	AT1G01250
0	0	AT1G01260	AT1G01260
0	0	AT1G01260.1	AT1G01260
43.61831419020207	58.821173665523446	AT1G01260.2	AT1G01260
0	0	AT1G01260.3	AT1G01260
0	0	AT1G01270	AT1G01270
0	0	AT1G01270.1	AT1G01270
0	0	AT1G01280	AT1G01280
0	0	AT1G01280.1	AT1G01280
0	0	AT1G01290	AT1G01290
0	0	AT1G01290.1	AT1G01290
0	46.49888925566046	AT1G01290.2	AT1G01290
0	0	AT1G01300	AT1G01300
813.7102169294272	518.5494794316933	AT1G01300.1	AT1G01300
0	0	AT1G01305	AT1G01305
0	0	AT1G01305.1	AT1G01305
0	0	AT1G01310	AT1G01310
0	0	AT1G01310.1	AT1G01310
0	0	AT1G01320	AT1G01320
0	134.92752997822708	AT1G01320.1	AT1G01320
113.47634055211005	0	AT1G01320.2	AT1G01320
0	0	AT1G01320.3	AT1G01320
0	0	AT1G01335	AT1G01335
0	0	AT1G01335.1	AT1G01335
0	0	AT1G01340	AT1G01340
21.602636257865846	136.65461426643975	AT1G01340.1	AT1G01340
0	0	AT1G01340.2	AT1G01340
0	0	AT1G01350	AT1G01350
387.4223286091981	674.9167818917067	AT1G01350.1	AT1G01350
0	0	AT1G01355	AT1G01355
0	0	AT1G01355.1	AT1G01355
0	0	AT1G01355.2	AT1G01355
0	0	AT1G01355.3	AT1G01355
0	0	AT1G01360	AT1G01360
85.89248048137478	76.85183293757656	AT1G01360.1	AT1G01360
0	0	AT1G01370	AT1G01370
0	0	AT1G01370.1	AT1G01370
0	0	AT1G01370.2	AT1G01370
0	0	AT1G01370.3	AT1G01370
0	0	AT1G01370.4	AT1G01370
0	0	AT1G01380	AT1G01380
0	0	AT1G01380.1	AT1G01380
0	0	AT1G01380.2	AT1G01380
0	0	AT1G01380.3	AT1G01380
0	0	AT1G01390	AT1G01390
0	0	AT1G01390.1	AT1G01390
0	0	AT1G01390.2	AT1G01390
0	0	AT1G01400	AT1G01400
0	0	AT1G01400.1	AT1G01400
0	0	AT1G01410	AT1G01410
0	0	AT1G01410.1	AT1G01410
0	0	AT1G01420	AT1G01420
120.1565312630319	112.80838646411436	AT1G01420.1	AT1G01420
0	0	AT1G01420.2	AT1G01420
0	0	AT1G01430	AT1G01430
454.7369978736243	375.3642436718778	AT1G01430.1	AT1G01430
0	0	AT1G01440	AT1G01440
0	34.78221294386582	AT1G01440.1	AT1G01440
0	0	AT1G01448	AT1G01448
0	0	AT1G01448.1	AT1G01448
0	77.16874164393664	AT1G01448.2	AT1G01448
87.80572878774186	108.03364645698663	AT1G01448.3	AT1G01448
0	0	AT1G01450	AT1G01450
0	149.8796123719056	AT1G01450.1	AT1G01450
0	0	AT1G01453	AT1G01453
0	0	AT1G01453.1	AT1G01453
0	0	AT1G01453.2	AT1G01453
0	0	AT1G01460	AT1G01460
0	0	AT1G01460.1	AT1G01460
0	0	AT1G01470	AT1G01470
864.1741587512164	1556.9663978628396	AT1G01470.1	AT1G01470
0	0	AT1G01480	AT1G01480
0	0	AT1G01480.1	AT1G01480
0	0	AT1G01480.2	AT1G01480
0	0	AT1G01490	AT1G01490
0	0	AT1G01490.1	AT1G01490
228.05361627744995	0	AT1G01490.2	AT1G01490
0	0	AT1G01490.3	AT1G01490
0	0	AT1G01490.4	AT1G01490
0	0	AT1G01500	AT1G01500
56.584331759177296	175.81357809153215	AT1G01500.1	AT1G01500
0	0	AT1G01510	AT1G01510
116.78637100387702	240.15140397553228	AT1G01510.1	AT1G01510
0	0	AT1G01520	AT1G01520
0	0	AT1G01520.1	AT1G01520
0	0	AT1G01520.2	AT1G01520
0	0	AT1G01520.3	AT1G01520
0	0	AT1G01520.4	AT1G01520
0	0	AT1G01520.5	AT1G01520
0	0	AT1G01530	AT1G01530
0	0	AT1G01530.1	AT1G01530
0	0	AT1G01540	AT1G01540
328.2243780179524	269.74976969515507	AT1G01540.1	AT1G01540
0	0	AT1G01540.2	AT1G01540
0	0	AT1G01550	AT1G01550
131.25654095510166	567.8729270417498	AT1G01550.1	AT1G01550
0	0	AT1G01550.2	AT1G01550
0	0	AT1G01560	AT1G01560
0	0	AT1G01560.1	AT1G01560
0	0	AT1G01560.2	AT1G01560
0	0	AT1G01560.3	AT1G01560
0	0	AT1G01560.4	AT1G01560
0	0	AT1G01570	AT1G01570
39.003832422436716	0	AT1G01570.1	AT1G01570
0	0	AT1G01570.2	AT1G01570
0	0	AT1G01580	AT1G01580
0	0	AT1G01580.1	AT1G01580
0	0	AT1G01580.2	AT1G01580
0	0	AT1G01590	AT1G01590
0	0	AT1G01590.1	AT1G01590
0	0	AT1G01600	AT1G01600
0	56.027642533406954	AT1G01600.1	AT1G01600
0	0	AT1G01610	AT1G01610
689.3625475606295	1386.0575850554208	AT1G01610.1	AT1G01610
0	0	AT1G01620	AT1G01620
2440.467400816057	2578.539477691047	AT1G01620.1	AT1G01620
1454.6681446223126	4372.362531063925	AT1G01620.2	AT1G01620
0	0	AT1G01630	AT1G01630
307.66213351370396	269.9364935999824	AT1G01630.1	AT1G01630
0	0	AT1G01640	AT1G01640
0	0	AT1G01640.1	AT1G01640
0	0	AT1G01640.2	AT1G01640
0	0	AT1G01650	AT1G01650
0	0	AT1G01650.1	AT1G01650
0	0	AT1G01650.2	AT1G01650
0	0	AT1G01650.3	AT1G01650
90.81215291924205	0	AT1G01650.4	AT1G01650
0	0	AT1G01660	AT1G01660
0	0	AT1G01660.1	AT1G01660
0	0	AT1G01660.2	AT1G01660
0	0	AT1G01670	AT1G01670
0	0	AT1G01670.1	AT1G01670
