id	C_1	C_2	HS_1	HS_2
AT1G01010	0	0	0	0
AT1G01020	0	0	4	5
AT1G01030	0.5	1	0	1
AT1G01040	0	1.5	0	3.5
AT1G01046	0	0	0	0
AT1G01050	13	19.5	7	10.5
AT1G01060	8.5	8	0	0
AT1G01070	0	0	0	0
AT1G01080	15	7	11	7
AT1G01090	216.5	88	149	117
AT1G01100	247.5	212	218	309
AT1G01110	0	0	0	0
AT1G01120	15	18	1	1
AT1G01130	0	1	0	0
AT1G01140	7	6	3	7
AT1G01150	0	0	0	0
AT1G01160	5.5	6	6	7
AT1G01170	17.5	31.5	15	22.5
AT1G01180	1	0	0	0
AT1G01183	0	0	0	0
AT1G01190	0	0	0	0
AT1G01200	0	0	0	0
AT1G01210	2	1	4.5	8
AT1G01220	0	0.5	3	2
AT1G01225	1	0	0	0
AT1G01230	1	2	1	0
AT1G01240	2	0	2	0
AT1G01250	1	0	0	0
AT1G01260	1	0	2	1
AT1G01270	0	0	0	0
AT1G01280	0	0	0	0
AT1G01290	1	1	0	1
AT1G01300	27	12	21	13
AT1G01305	0	0	0	0
AT1G01310	0	0	0	0
AT1G01320	15	10	11	10
AT1G01335	0	0	0	0
AT1G01340	0	0	1	3
AT1G01350	1	1	8	11
AT1G01355	0	0	0	0
AT1G01360	1	2	1	1
AT1G01370	4	0	0	0
AT1G01380	0	0	0	0
AT1G01390	2	0	0	0
AT1G01400	0	0	0	0
AT1G01410	0	0	0	0
AT1G01420	0	0	3	3
AT1G01430	15	9	12	6
AT1G01440	2	1	0	1
AT1G01448	2	1	1	4
AT1G01450	1	0	1	2
AT1G01453	0	0	0	0
AT1G01460	0	0	0	0
AT1G01470	23	5	14	18
AT1G01480	0	0	0	0
AT1G01490	20	9	4	0
AT1G01500	0	0	1	3
AT1G01510	5	0	4	6
AT1G01520	0	1	0	0
AT1G01530	0	0	0	0
AT1G01540	6	5.5	9	7
AT1G01550	29	28	6	10
AT1G01560	0	0	0	0
AT1G01570	0	0	1	0
AT1G01580	0	0	0	0
AT1G01590	0	0	0	0
AT1G01600	1	2	0	1
AT1G01610	14	8	18	24
AT1G01620	419.5	280	70	84
AT1G01630	6	9	5	4
AT1G01640	0	0	0	0
AT1G01650	0	2.5	4	0
AT1G01660	0	0	0	0
AT1G01670	0	0	0	0
AT1G01680	0	0	0	0
AT1G01690	0.5	2	0	1
AT1G01695	0	0	0	0
AT1G01700	0	0	1	0
AT1G01710	0	1	1	2
AT1G01715	0	0	0	3
AT1G01720	5	3	1	3
